sample_index,true_label,predicted_label,confidence
1155,2,2,0.9799959
1156,7,7,0.9673702
1157,4,4,0.96318907
1158,4,4,0.9681569
1159,4,4,0.97852314
1160,4,4,0.99197793
1161,6,6,0.9809794
1162,6,6,0.9804843
1163,4,4,0.9753754
1164,7,7,0.980408
1165,9,9,0.9861573
1166,3,3,0.9871723
1167,4,4,0.9869086
1168,5,5,0.975382
1169,5,5,0.9788079
1170,8,8,0.97197783
1171,7,7,0.96867394
1172,3,3,0.9803177
1173,7,7,0.9565123
1174,2,2,0.95727867
1175,7,7,0.9628302
1176,0,0,0.9669494
1177,2,2,0.9752137
1178,4,4,0.9338245
1179,1,1,0.9805593
1180,1,1,0.97891337
1181,6,6,0.96471214
1182,6,6,0.49230805
1183,9,9,0.9644422
1184,2,2,0.9606398
1185,8,8,0.9809405
1186,7,7,0.974133
1187,2,2,0.98369724
1188,0,0,0.97737646
1189,1,1,0.9681797
1190,5,5,0.9780854
1191,0,0,0.9634374
1192,9,9,0.97818905
1193,1,1,0.97599185
1194,7,7,0.97718745
1195,0,0,0.9817539
1196,6,6,0.98172414
1197,0,0,0.97758144
1198,8,8,0.9861838
1199,6,6,0.9764258
1200,8,8,0.9696922
1201,1,1,0.9786466
1202,8,8,0.99376243
1203,0,0,0.9654363
1204,3,3,0.9741769
1205,3,3,0.98129153
1206,7,7,0.93994546
1207,2,2,0.9793189
1208,3,3,0.9664239
1209,6,6,0.96762645
1210,2,2,0.96334445
1211,1,1,0.98168844
1212,6,6,0.9761847
1213,1,1,0.97516704
1214,1,1,0.9780899
1215,3,3,0.978679
1216,7,7,0.9374424
1217,9,9,0.982346
1218,0,0,0.9838045
1219,8,8,0.9648968
1220,0,0,0.97256136
1221,5,5,0.9777827
1222,4,4,0.9782427
1223,0,0,0.9813618
1224,2,2,0.98946404
1225,8,8,0.96776956
1226,7,7,0.88801
1227,2,2,0.9788471
1228,9,9,0.97823083
1229,8,8,0.98331577
1230,4,4,0.96266735
1231,0,0,0.9826302
1232,9,4,0.84279627
1233,5,5,0.98477453
1234,8,8,0.98751205
1235,5,5,0.9846246
1236,1,1,0.986155
1237,2,2,0.9803915
1238,1,1,0.9773946
1239,3,3,0.9779669
1240,1,1,0.97291607
1241,7,7,0.9653246
1242,4,4,0.88863134
1243,5,5,0.974151
1244,7,7,0.98237485
1245,2,2,0.9700509
1246,0,0,0.9720606
1247,9,9,0.68633294
1248,8,8,0.9795985
1249,8,8,0.9852985
1250,6,6,0.9908738
1251,2,2,0.9845968
1252,5,5,0.9746388
1253,4,4,0.9900961
1254,1,1,0.9791388
1255,9,9,0.98399323
1256,2,2,0.9829373
1257,1,1,0.9791612
1258,5,5,0.9783003
1259,8,8,0.9839282
1260,7,1,0.51634926
1261,0,0,0.97846335
1262,2,2,0.9875323
1263,4,4,0.9186256
1264,4,4,0.97872776
1265,3,3,0.9775449
1266,6,6,0.9801633
1267,8,8,0.9822766
1268,8,8,0.98477685
1269,2,2,0.9685818
1270,4,4,0.9802183
1271,0,0,0.96466696
1272,5,5,0.97026336
1273,0,0,0.9835788
1274,4,4,0.98078614
1275,4,4,0.9778862
1276,7,7,0.9941298
1277,9,9,0.9854805
1278,3,3,0.971046
1279,4,4,0.9589834
1280,1,1,0.97206277
1281,5,5,0.9676224
1282,9,9,0.9745325
1283,7,7,0.95007604
1284,3,3,0.9882383
1285,5,5,0.96101505
1286,8,8,0.98716354
1287,8,8,0.9774876
1288,0,0,0.98005086
1289,5,5,0.9881251
1290,3,3,0.9664208
1291,3,3,0.97579396
1292,6,6,0.9634876
1293,6,6,0.9759804
1294,0,0,0.9747902
1295,1,1,0.9692069
1296,6,6,0.96504563
1297,0,0,0.97680265
1298,3,3,0.9665628
1299,5,5,0.62428015
1300,4,4,0.9872988
1301,4,4,0.9846667
1302,1,1,0.98387814
1303,2,2,0.963175
1304,9,9,0.97563624
1305,1,1,0.9708791
1306,4,4,0.9844637
1307,6,6,0.9907933
1308,9,9,0.97943246
1309,9,9,0.9718696
1310,3,3,0.9934881
1311,9,9,0.97277427
1312,8,8,0.9709364
1313,4,4,0.97980016
1314,4,4,0.97290707
1315,3,3,0.97882336
1316,1,1,0.96961504
1317,3,3,0.9889797
1318,1,1,0.9823308
1319,8,8,0.8713909
1320,8,8,0.9838694
1321,7,7,0.96729606
1322,9,9,0.97015697
1323,4,4,0.97208405
1324,8,8,0.9784353
1325,8,8,0.9236745
1326,7,7,0.8659658
1327,9,9,0.9858796
1328,7,7,0.9234414
1329,1,1,0.9758552
1330,4,4,0.97565526
1331,5,5,0.95982736
1332,6,6,0.97956014
1333,0,0,0.9787304
1334,5,5,0.9830828
1335,2,2,0.9856924
1336,2,2,0.9766708
1337,2,2,0.9434315
1338,1,1,0.9839258
1339,5,5,0.98413473
1340,5,5,0.9871547
1341,2,2,0.9841309
1342,4,4,0.971872
1343,9,9,0.9437014
1344,6,6,0.96427435
1345,2,2,0.9861696
1346,7,7,0.9774712
1347,7,7,0.984396
1348,2,2,0.98572844
1349,2,2,0.9849636
1350,1,1,0.9796841
1351,1,1,0.97164404
1352,2,2,0.9487168
1353,8,8,0.96444225
1354,3,3,0.99012756
1355,7,7,0.9852047
1356,2,2,0.9694438
1357,4,4,0.9795099
1358,1,1,0.97150046
1359,7,7,0.9721824
1360,1,1,0.980805
1361,7,7,0.97493047
1362,6,6,0.9770396
1363,7,7,0.99472046
1364,8,8,0.9621541
1365,2,2,0.96084565
1366,7,7,0.96603894
1367,3,3,0.98347086
1368,1,1,0.9706189
1369,7,7,0.99014306
1370,5,5,0.9772285
1371,8,8,0.96522385
1372,2,2,0.9811321
1373,6,6,0.9867964
1374,2,2,0.984571
1375,2,2,0.9648492
1376,5,5,0.977235
1377,6,6,0.99152887
1378,5,5,0.9715647
1379,0,0,0.9763297
1380,9,9,0.9643347
1381,2,2,0.9651289
1382,4,4,0.97264796
1383,3,3,0.9735556
1384,3,3,0.97834766
1385,9,9,0.97505105
1386,7,7,0.9655573
1387,6,6,0.9789569
1388,6,6,0.96656334
1389,8,8,0.98062015
1390,0,0,0.9701103
1391,4,4,0.9804319
1392,1,1,0.9719116
1393,5,3,0.5939747
1394,8,8,0.74877465
1395,2,2,0.9443808
1396,9,9,0.9734504
1397,1,1,0.9846369
1398,8,8,0.98532885
1399,0,0,0.9752041
1400,6,6,0.99163884
1401,7,7,0.96312416
1402,2,2,0.9832602
1403,1,1,0.81637824
1404,0,0,0.9806395
1405,5,5,0.98323244
1406,5,5,0.98209536
1407,2,2,0.95677805
1408,0,0,0.9864363
1409,2,2,0.9738385
1410,2,2,0.97797686
1411,0,0,0.99071044
1412,2,2,0.97339225
1413,4,4,0.9780391
1414,9,9,0.9836304
1415,8,8,0.9905441
1416,0,0,0.9875267
1417,9,9,0.9630846
1418,9,9,0.96470636
1419,4,4,0.9836907
1420,6,6,0.97964007
1421,5,5,0.98588073
1422,4,4,0.97384155
1423,9,9,0.9663763
1424,1,1,0.9796109
1425,8,8,0.93239635
1426,3,3,0.96423495
1427,4,4,0.91923875
1428,9,9,0.972727
1429,9,9,0.94680053
1430,1,1,0.97006756
1431,2,2,0.98129326
1432,2,2,0.98604333
1433,8,8,0.99210584
1434,1,1,0.9839225
1435,9,9,0.9654389
1436,6,6,0.98247015
1437,4,4,0.9794503
1438,0,0,0.91031784
1439,9,9,0.98740304
1440,4,4,0.989115
1441,8,8,0.9516437
1442,3,3,0.96831065
1443,8,8,0.9712829
1444,6,6,0.9035639
1445,0,0,0.9894077
1446,2,2,0.9643413
1447,5,5,0.9758932
1448,1,1,0.97958434
1449,9,9,0.9846757
1450,6,6,0.985298
1451,2,2,0.9869407
1452,9,9,0.9727992
1453,4,4,0.98040295
1454,0,0,0.9772035
1455,9,9,0.962762
1456,6,6,0.9870618
1457,0,0,0.986991
1458,6,6,0.9459853
1459,2,2,0.771297
1460,5,5,0.97917664
1461,4,4,0.9797136
1462,2,2,0.96736556
1463,3,3,0.9499014
1464,8,8,0.97998065
1465,4,4,0.9591854
1466,5,5,0.9867988
1467,5,5,0.99154484
1468,0,0,0.97796154
1469,3,3,0.99409384
1470,8,8,0.98522204
1471,5,5,0.9837181
1472,3,3,0.98426014
1473,5,5,0.9843317
1474,8,8,0.98024476
1475,6,6,0.9906685
1476,5,5,0.98170024
1477,7,7,0.9956274
1478,6,6,0.98426014
1479,3,3,0.97679317
1480,3,3,0.982067
1481,9,9,0.9714437
1482,6,6,0.9678715
1483,1,1,0.97967875
1484,1,1,0.9751288
1485,2,2,0.94624203
1486,9,9,0.9621047
1487,0,0,0.9785162
1488,4,4,0.9808941
1489,3,3,0.9815803
1490,3,3,0.9508748
1491,6,6,0.98331267
1492,9,9,0.86435807
1493,5,5,0.96446747
1494,7,7,0.9483009
1495,3,3,0.98528624
1496,7,7,0.97648096
1497,7,7,0.9849594
1498,7,7,0.9712569
1499,8,8,0.9775824
1500,7,7,0.7770257
1501,9,9,0.98688877
1502,8,8,0.983871
1503,3,3,0.9848719
1504,0,0,0.9793109
1505,7,7,0.95371497
1506,2,2,0.97199756
1507,7,7,0.976537
1508,9,9,0.94099236
1509,4,4,0.9622612
1510,5,5,0.9862736
1511,4,4,0.9808867
1512,9,9,0.98525584
1513,3,3,0.99141073
1514,2,2,0.96590424
1515,1,1,0.9736241
1516,4,4,0.9476069
1517,0,0,0.9792539
1518,2,2,0.9860118
1519,3,3,0.98044544
1520,7,7,0.92364883
1521,5,5,0.98172426
1522,7,7,0.92791295
1523,8,8,0.9549583
1524,8,8,0.9852083
1525,5,5,0.9847134
1526,0,0,0.99574775
1527,1,1,0.7753454
1528,1,1,0.9798433
1529,4,4,0.968629
1530,8,8,0.9716503
1531,3,3,0.98288095
1532,9,9,0.97651017
1533,0,0,0.9762804
1534,0,0,0.99053496
1535,0,0,0.9856721
1536,6,6,0.98693687
1537,6,6,0.975781
1538,2,2,0.98447686
1539,3,3,0.9843576
1540,7,7,0.9655446
1541,8,8,0.9747729
1542,4,4,0.9730833
1543,7,7,0.9762881
1544,7,7,0.9749068
1545,9,9,0.98907065
1546,2,2,0.97282606
1547,4,4,0.97646844
1548,1,1,0.97742414
1549,4,4,0.93343616
1550,5,5,0.974397
1551,2,2,0.9259179
1552,4,4,0.9743334
1553,9,9,0.87398785
1554,9,9,0.94202113
1555,1,1,0.97931045
1556,8,8,0.97905785
1557,4,4,0.9778657
1558,0,0,0.9954947
1559,9,9,0.93491626
1560,8,8,0.9829102
1561,4,4,0.9777309
1562,8,8,0.9682224
1563,7,7,0.9855963
1564,7,7,0.96969104
1565,0,0,0.9813498
1566,7,7,0.96848303
1567,8,8,0.9878264
1568,8,8,0.9650648
1569,6,6,0.95491487
1570,0,0,0.9667923
1571,4,4,0.98452395
1572,8,8,0.9674849
1573,8,8,0.98173964
1574,2,2,0.9754219
1575,4,4,0.98624194
1576,7,7,0.96634555
1577,6,6,0.969043
1578,6,6,0.9853243
1579,6,6,0.98852044
1580,4,4,0.9872378
1581,7,7,0.9624268
1582,1,1,0.9737288
1583,8,8,0.9632593
1584,8,8,0.99051815
1585,2,2,0.97238547
1586,3,3,0.978522
1587,6,6,0.9724939
1588,3,3,0.97773665
1589,0,0,0.98251396
1590,0,0,0.98220587
1591,3,3,0.9736781
1592,7,7,0.9740347
1593,6,6,0.9782693
1594,9,9,0.9602409
1595,7,7,0.9760281
1596,9,9,0.9782734
1597,9,9,0.9660397
1598,5,5,0.98546356
1599,4,4,0.9763499
1600,3,3,0.9698683
1601,3,3,0.9887199
1602,6,6,0.98029923
1603,1,1,0.97966
1604,2,2,0.9761664
1605,3,3,0.9638275
1606,7,7,0.96719056
1607,3,3,0.99124557
1608,3,3,0.97153383
1609,2,2,0.9681941
1610,0,0,0.97941613
1611,3,3,0.96049887
1612,3,3,0.9851987
1613,8,8,0.98565984
1614,4,4,0.9852503
1615,3,3,0.9851681
1616,6,6,0.94483393
1617,3,3,0.96925753
1618,5,5,0.9728747
1619,0,0,0.9889502
1620,2,2,0.951883
1621,0,0,0.69809717
1622,9,9,0.97953206
1623,0,0,0.94952905
1624,7,7,0.9776447
1625,4,4,0.97866267
1626,6,6,0.98159045
1627,9,9,0.9819571
1628,3,3,0.969257
1629,5,5,0.9808108
1630,1,1,0.9769579
1631,9,9,0.9803019
1632,6,6,0.9820984
1633,1,1,0.97665435
1634,4,4,0.96876526
1635,5,5,0.9841719
1636,4,4,0.98442626
1637,5,5,0.94829464
1638,0,0,0.97972167
1639,5,5,0.9792276
1640,9,9,0.9774554
1641,5,5,0.99318695
1642,2,2,0.9817603
1643,1,1,0.96629137
1644,2,2,0.98761475
1645,9,9,0.98084897
1646,1,1,0.9789661
1647,9,9,0.9823469
1648,9,9,0.9642384
1649,4,4,0.9665387
1650,0,0,0.9592656
1651,8,8,0.9528816
1652,4,4,0.99020535
1653,5,5,0.98057735
1654,2,2,0.93948984
1655,9,9,0.9686636
1656,2,2,0.97357935
1657,1,1,0.9709226
1658,2,2,0.9895817
1659,1,1,0.9674142
1660,7,7,0.98577416
1661,3,3,0.9808375
1662,6,6,0.9790177
1663,8,8,0.96517074
1664,8,8,0.9799503
1665,4,4,0.97677225
1666,9,9,0.9728866
1667,1,1,0.99019814
1668,9,9,0.98139715
1669,8,8,0.9718767
1670,5,5,0.948293
1671,7,7,0.95450467
1672,5,5,0.98750055
1673,1,1,0.9726096
1674,1,1,0.9776864
1675,8,8,0.9678192
1676,6,6,0.93574256
1677,5,5,0.9640991
1678,2,2,0.97705996
1679,4,4,0.98226273
1680,4,4,0.9836563
1681,3,3,0.88996017
1682,2,2,0.9795981
1683,3,3,0.9715874
1684,5,5,0.97529227
1685,6,6,0.9851822
1686,8,8,0.9859578
1687,8,8,0.9740602
1688,6,6,0.9884925
1689,2,2,0.9741553
1690,3,3,0.9848118
1691,1,1,0.96934736
1692,0,0,0.9707789
1693,5,5,0.97017574
1694,8,8,0.98289984
1695,9,9,0.9616553
1696,2,2,0.98271865
1697,9,9,0.94302243
1698,6,6,0.984377
1699,7,7,0.9780442
1700,0,0,0.9811476
1701,4,4,0.9727491
1702,8,8,0.98313946
1703,7,7,0.969468
1704,1,1,0.9680457
1705,7,7,0.9772908
1706,4,4,0.96354574
1707,1,1,0.9753762
1708,0,0,0.9659373
1709,9,9,0.87970525
1710,7,7,0.98068935
1711,2,2,0.96309143
1712,0,0,0.9851409
1713,0,0,0.97749525
1714,9,9,0.97895765
1715,1,1,0.978918
1716,7,7,0.92591834
1717,8,8,0.9692811
1718,7,7,0.9815497
1719,8,8,0.97523415
1720,4,4,0.9887966
1721,7,7,0.97118616
1722,2,2,0.96295565
1723,0,0,0.97681296
1724,4,4,0.98949033
1725,6,6,0.98314303
1726,0,0,0.9780281
1727,3,3,0.9807012
1728,1,1,0.9744509
1729,1,1,0.96872574
1730,3,3,0.9860114
1731,3,3,0.9769877
1732,9,9,0.8568706
1733,6,6,0.9860736
1734,7,7,0.98750067
1735,4,4,0.9669339
1736,1,1,0.9772019
1737,5,5,0.8560018
1738,3,3,0.9801427
1739,0,0,0.98976886
1740,8,8,0.97951835
1741,7,7,0.97474945
1742,3,3,0.973431
1743,9,9,0.96832126
1744,6,6,0.9799383
1745,9,9,0.98423785
1746,3,3,0.9855371
1747,5,5,0.9859637
1748,0,0,0.8950752
1749,2,2,0.98354095
1750,7,7,0.9692909
1751,4,4,0.9767387
1752,5,5,0.9796005
1753,1,1,0.973315
1754,7,7,0.94690514
1755,5,5,0.974707
1756,8,8,0.97292715
1757,0,0,0.98778826
1758,8,8,0.9781798
1759,8,8,0.979625
1760,1,1,0.97561055
1761,5,5,0.96502775
1762,0,0,0.9884366
1763,3,3,0.98220426
1764,0,0,0.96916
1765,3,3,0.9820955
1766,1,1,0.98353
1767,4,4,0.9835022
1768,0,0,0.98421484
1769,3,3,0.97151965
1770,7,7,0.9750038
1771,2,2,0.9824729
1772,7,7,0.9829553
1773,1,1,0.93481624
1774,8,8,0.9677027
1775,0,0,0.9818361
1776,7,7,0.98351604
1777,0,0,0.9765058
1778,4,4,0.9912997
1779,3,3,0.9664442
1780,1,1,0.97667015
1781,9,9,0.9929497
1782,8,8,0.98838544
1783,7,7,0.98156804
1784,7,7,0.9758685
1785,1,1,0.9863955
1786,4,4,0.9754739
1787,9,9,0.97145563
1788,9,9,0.98705834
1789,3,3,0.924627
1790,2,2,0.78975827
1791,1,1,0.97562647
1792,7,7,0.9806318
1793,9,9,0.9808233
1794,0,0,0.9925667
1795,2,2,0.970636
1796,0,0,0.96850765
1797,3,3,0.9885229
1798,3,3,0.9776399
1799,7,7,0.98057127
1800,6,6,0.96725893
1801,9,9,0.8400099
1802,2,2,0.9838695
1803,3,3,0.97456306
1804,3,3,0.98296607
1805,7,7,0.97022676
1806,7,7,0.9737308
1807,0,0,0.9744505
1808,0,0,0.9790237
1809,7,7,0.9267127
1810,5,5,0.9741876
1811,2,2,0.97372967
1812,9,9,0.96918297
1813,8,8,0.90861666
1814,7,7,0.9221148
1815,4,4,0.98349
1816,4,4,0.975868
1817,2,2,0.9604764
1818,6,6,0.98735344
1819,6,6,0.9839544
1820,1,1,0.97992057
1821,9,9,0.9794871
1822,6,6,0.8721974
1823,8,8,0.9868542
1824,2,2,0.9808946
1825,9,9,0.9799712
1826,0,0,0.9716195
1827,8,8,0.9742975
1828,3,3,0.93038684
1829,1,1,0.97222745
1830,1,1,0.97268164
1831,6,6,0.97593164
1832,3,3,0.9808508
1833,5,5,0.9573157
1834,1,1,0.97104836
1835,1,1,0.97718734
1836,1,1,0.98406583
1837,3,3,0.9802003
1838,1,1,0.96402097
1839,2,2,0.97128916
1840,3,3,0.987265
1841,0,0,0.9768431
1842,2,2,0.9894873
1843,0,0,0.9684257
1844,1,1,0.98131084
1845,3,3,0.97073066
1846,5,5,0.95139927
1847,5,5,0.9088033
1848,7,7,0.9823416
1849,4,4,0.98144424
1850,8,8,0.980317
1851,9,9,0.97857165
1852,6,6,0.98885775
1853,9,9,0.986339
1854,6,6,0.982988
1855,8,8,0.9808178
1856,3,3,0.95967716
1857,6,6,0.98946184
1858,6,6,0.9786402
1859,8,8,0.9502887
1860,5,5,0.98429996
1861,1,1,0.970779
1862,4,4,0.9898673
1863,2,2,0.9729618
1864,4,4,0.9813162
1865,4,4,0.953572
1866,5,5,0.9829569
1867,1,1,0.9751549
1868,1,1,0.9162713
1869,9,9,0.97316664
1870,0,0,0.9858699
1871,2,2,0.86954063
1872,4,4,0.96959287
1873,9,9,0.982031
1874,5,5,0.98632044
1875,7,7,0.9734089
1876,1,1,0.9764449
1877,8,8,0.9431621
1878,8,8,0.5306107
1879,5,5,0.98535293
1880,6,6,0.95029926
1881,9,9,0.94858944
1882,8,8,0.9854556
1883,7,7,0.9600446
1884,1,1,0.9825524
1885,1,1,0.9695602
1886,6,6,0.9836923
1887,7,7,0.966407
1888,6,6,0.9465034
1889,3,3,0.9805931
1890,2,2,0.9778837
1891,2,2,0.96583396
1892,0,0,0.9639686
1893,8,8,0.9661116
1894,9,9,0.98199815
1895,2,2,0.9859912
1896,5,5,0.9823638
1897,1,1,0.98129004
1898,0,0,0.982578
1899,8,8,0.9852149
1900,1,1,0.8910421
1901,9,4,0.85324204
1902,5,5,0.98503256
1903,7,7,0.7923973
1904,9,9,0.9798022
1905,6,6,0.9800536
1906,9,9,0.98328155
1907,0,0,0.9852439
1908,6,6,0.97898406
1909,1,1,0.9409732
1910,5,5,0.9769891
1911,5,5,0.6962888
1912,8,8,0.9730113
1913,3,3,0.9729393
1914,8,8,0.98552215
1915,2,2,0.96232915
1916,6,6,0.9878879
1917,5,5,0.9778919
1918,0,0,0.97661316
1919,7,7,0.9681916
1920,4,4,0.9866545
1921,6,6,0.9846495
1922,1,1,0.9725604
1923,3,3,0.97460926
1924,4,4,0.9735762
1925,7,7,0.96691686
1926,3,3,0.97007835
1927,2,2,0.9823072
1928,3,3,0.98194516
1929,4,4,0.9816923
1930,2,2,0.9864964
1931,5,5,0.94850653
1932,2,2,0.985002
1933,7,7,0.99430335
1934,1,1,0.97749263
1935,7,7,0.9815823
1936,2,2,0.9742353
1937,6,6,0.98013663
1938,4,4,0.9756024
1939,1,1,0.97993267
1940,5,5,0.9827423
1941,7,7,0.9508452
1942,8,8,0.9762691
1943,6,6,0.9831088
1944,0,0,0.98072183
1945,1,1,0.965389
1946,8,8,0.9758084
1947,2,2,0.97284096
1948,5,5,0.9903578
1949,7,7,0.9303758
1950,7,7,0.97974294
1951,6,6,0.98403174
1952,9,9,0.8905137
1953,3,3,0.9744566
1954,5,5,0.9599751
1955,8,8,0.9657417
1956,4,4,0.9711936
1957,2,2,0.9774205
1958,4,4,0.98329365
1959,0,0,0.97634476
1960,8,8,0.96740335
1961,8,8,0.9748437
1962,3,3,0.97905207
1963,4,4,0.9789161
1964,9,9,0.9702589
1965,2,2,0.9525539
1966,7,7,0.97873896
1967,5,5,0.9822563
1968,8,8,0.98010755
1969,6,6,0.98335046
1970,5,5,0.95751774
1971,6,6,0.97899824
1972,0,0,0.9851362
1973,8,8,0.95519704
1974,6,6,0.9829685
1975,7,7,0.98289263
1976,3,3,0.98459643
1977,6,6,0.9794494
1978,4,4,0.9869184
1979,9,9,0.97843117
1980,4,4,0.9804504
1981,6,6,0.97853106
1982,6,6,0.868635
1983,3,3,0.9814725
1984,2,2,0.9529057
1985,4,4,0.9828813
1986,1,1,0.97769475
1987,0,0,0.98584473
1988,1,1,0.9735345
1989,4,4,0.97517836
1990,6,6,0.98222256
1991,2,2,0.96795434
1992,9,9,0.9236143
1993,1,1,0.96992594
1994,1,1,0.98386395
1995,0,0,0.95633703
1996,6,6,0.98069084
1997,3,3,0.97953826
1998,9,9,0.9756453
1999,5,5,0.948413
2000,6,6,0.9875049
2001,5,5,0.9772575
2002,6,6,0.9838754
2003,5,5,0.99095285
2004,8,8,0.98942554
2005,4,4,0.98206115
2006,6,6,0.979326
2007,4,4,0.9783548
2008,3,3,0.9724539
2009,9,9,0.99154353
2010,1,1,0.9773023
2011,3,3,0.9896243
2012,4,4,0.9657295
2013,1,1,0.97599626
2014,9,9,0.97143555
2015,1,1,0.9762304
2016,7,7,0.9856704
2017,1,1,0.96654665
2018,1,1,0.640578
2019,9,9,0.98544335
2020,3,3,0.9867132
2021,5,5,0.97364116
2022,4,4,0.9855912
2023,0,0,0.9633699
2024,7,7,0.9741796
2025,3,3,0.9651822
2026,6,6,0.9879809
2027,1,1,0.9706461
2028,7,7,0.9779082
2029,5,5,0.96942097
2030,5,5,0.96704406
2031,3,3,0.96186715
2032,3,3,0.9879516
2033,0,0,0.7996178
2034,1,1,0.98255837
2035,5,5,0.5549193
2036,7,7,0.9778342
2037,5,5,0.979266
2038,8,8,0.977101
2039,6,6,0.9843345
2040,5,5,0.5541088
2041,1,1,0.9768813
2042,0,0,0.9766757
2043,4,4,0.9787998
2044,2,2,0.94512254
2045,3,3,0.9775803
2046,4,4,0.9718969
2047,6,6,0.9641084
2048,7,7,0.9690344
2049,9,9,0.96237993
2050,8,8,0.97166026
2051,1,1,0.9778162
2052,8,8,0.9753039
2053,4,4,0.6761727
2054,9,9,0.96429116
2055,2,2,0.9882139
2056,8,8,0.97893584
2057,6,6,0.9755727
2058,2,2,0.9619818
2059,7,7,0.9809889
2060,0,0,0.98997307
2061,0,0,0.9729681
2062,6,6,0.9816078
2063,7,7,0.9684521
2064,5,5,0.98196465
2065,8,8,0.96714026
2066,6,6,0.97993153
2067,0,0,0.9883959
2068,9,9,0.9711901
2069,3,3,0.99169886
2070,7,7,0.92225033
2071,1,1,0.97269315
2072,3,3,0.9686358
2073,5,5,0.9689089
2074,4,4,0.97183096
2075,3,3,0.98603034
2076,3,3,0.9749712
2077,5,5,0.9658892
2078,5,5,0.9826376
2079,6,6,0.98846614
2080,3,3,0.96300226
2081,0,0,0.9848894
2082,2,2,0.9726447
2083,3,3,0.978463
2084,4,4,0.9837827
2085,2,2,0.9734084
2086,3,3,0.982219
2087,0,0,0.981093
2088,9,9,0.97360355
2089,9,9,0.98603594
2090,4,4,0.98089707
2091,7,7,0.992063
2092,2,2,0.9825048
2093,8,0,0.6834674
2094,4,4,0.9773462
2095,7,7,0.9894135
2096,0,0,0.9805549
2097,6,6,0.98808694
2098,2,2,0.88228834
2099,8,8,0.9861398
2100,5,5,0.9826727
2101,2,2,0.9738669
2102,8,8,0.97982925
2103,5,5,0.9671456
2104,7,7,0.97054726
2105,3,3,0.9803129
2106,0,0,0.98884124
2107,8,8,0.9817607
2108,2,2,0.95298994
2109,3,3,0.98372436
2110,2,2,0.98482347
2111,8,8,0.9747376
2112,2,2,0.9850402
2113,5,5,0.96953994
2114,5,5,0.96223325
2115,7,7,0.9901669
2116,6,6,0.9880689
2117,4,4,0.9712129
2118,6,6,0.9581039
2119,8,8,0.9715242
2120,4,4,0.97133493
2121,8,8,0.9805753
2122,2,2,0.9905708
2123,7,7,0.9931202
2124,4,4,0.98339534
2125,5,5,0.9774909
2126,2,2,0.9641893
2127,0,0,0.96723974
2128,3,3,0.98193675
2129,9,9,0.74756944
2130,4,9,0.96217674
2131,6,6,0.97621876
2132,7,7,0.96510524
2133,2,2,0.9869233
2134,5,5,0.9697693
2135,6,6,0.7820213
2136,1,1,0.97366965
2137,1,1,0.9757962
2138,2,2,0.98196167
2139,3,3,0.98443013
2140,6,6,0.96956897
2141,7,7,0.96725816
2142,8,8,0.99191976
2143,7,7,0.98592156
2144,6,6,0.963323
2145,4,4,0.9856838
2146,8,8,0.96782166
2147,9,9,0.9196343
2148,4,4,0.9426835
2149,8,8,0.94213754
2150,6,6,0.9874559
2151,3,3,0.9768265
2152,8,8,0.9767477
2153,3,3,0.98624784
2154,1,1,0.97185814
2155,0,0,0.96496695
2156,6,6,0.98257655
2157,2,2,0.97075707
2158,2,2,0.99201125
2159,5,5,0.9878349
2160,6,6,0.9894433
2161,9,9,0.94803405
2162,5,5,0.9867895
2163,8,8,0.9816079
2164,1,1,0.981924
2165,4,4,0.97843814
2166,1,1,0.98591727
2167,7,7,0.98135376
2168,8,8,0.9815974
2169,4,4,0.96855754
2170,6,6,0.97838646
2171,1,1,0.9762404
2172,8,8,0.98163766
2173,4,4,0.97082406
2174,3,3,0.98070174
2175,1,1,0.9677892
2176,2,2,0.9748585
2177,8,8,0.96452445
2178,0,0,0.98088247
2179,8,8,0.96631324
2180,5,5,0.98570836
2181,9,9,0.98659307
2182,1,1,0.37573594
2183,4,4,0.9832343
2184,2,2,0.97065014
2185,0,0,0.9789507
2186,2,2,0.98970723
2187,7,7,0.9693131
2188,0,0,0.88192594
2189,9,9,0.862541
2190,0,0,0.97811335
2191,2,2,0.97618437
2192,5,5,0.97166926
2193,7,7,0.9732142
2194,6,6,0.98642856
2195,7,7,0.7739617
2196,9,9,0.97131145
2197,4,4,0.96868193
2198,2,2,0.96311927
2199,6,6,0.9909697
2200,2,2,0.9861267
2201,4,4,0.98433566
2202,4,4,0.9797767
2203,8,8,0.9694211
2204,0,0,0.9877181
2205,4,4,0.96827376
2206,4,4,0.98346776
2207,5,5,0.97693956
2208,8,8,0.9896706
2209,0,0,0.9852985
2210,6,6,0.98523533
2211,8,8,0.9817824
2212,9,9,0.95798576
2213,8,8,0.97824997
2214,5,5,0.9705061
2215,6,6,0.98594046
2216,9,9,0.96674603
2217,0,0,0.971339
2218,4,4,0.9778284
2219,8,8,0.9669107
2220,7,7,0.97287625
2221,1,1,0.93764687
2222,3,3,0.9694812
2223,4,4,0.9730454
2224,5,5,0.9860329
2225,8,8,0.9388044
2226,0,0,0.9723546
2227,9,9,0.9723584
2228,1,1,0.96588236
2229,3,3,0.98212886
2230,3,3,0.9768967
2231,6,6,0.98110586
2232,9,9,0.9815175
2233,8,8,0.9855481
2234,7,7,0.96238613
