sample_index,true_label,predicted_label,confidence
1156,0,0,0.9770956
1157,0,0,0.9646845
1158,0,0,0.9718884
1159,7,7,0.9120607
1160,8,8,0.9918251
1161,5,5,0.9830087
1162,1,1,0.9753052
1163,1,1,0.97832
1164,7,7,0.960546
1165,5,5,0.97860056
1166,9,9,0.96131426
1167,1,1,0.9664414
1168,3,3,0.9863624
1169,5,5,0.96592605
1170,7,7,0.98049575
1171,3,3,0.992653
1172,3,3,0.9054001
1173,1,1,0.97574514
1174,0,0,0.9853909
1175,1,1,0.9785663
1176,3,3,0.9822797
1177,6,6,0.98065406
1178,7,7,0.98004663
1179,0,0,0.97998214
1180,6,6,0.99330395
1181,2,2,0.9820665
1182,9,9,0.9666021
1183,3,3,0.97062904
1184,2,2,0.98395514
1185,4,4,0.9747804
1186,2,2,0.9710726
1187,6,6,0.97193366
1188,9,9,0.97560436
1189,2,2,0.9737854
1190,6,6,0.9815685
1191,0,4,0.5196028
1192,4,4,0.9809294
1193,1,1,0.97786844
1194,7,7,0.97807056
1195,7,7,0.9775595
1196,4,4,0.9863306
1197,9,9,0.97648627
1198,6,6,0.9839219
1199,9,9,0.9750294
1200,9,9,0.98834676
1201,8,8,0.9867988
1202,4,4,0.967796
1203,8,8,0.967933
1204,9,9,0.977481
1205,5,5,0.9706176
1206,9,9,0.96576726
1207,6,6,0.97621775
1208,0,0,0.979807
1209,0,0,0.9848445
1210,4,4,0.9682256
1211,7,7,0.97915274
1212,9,9,0.99098504
1213,6,6,0.9891712
1214,6,6,0.977843
1215,7,7,0.97959274
1216,2,2,0.9499146
1217,2,2,0.96758914
1218,6,6,0.98920923
1219,0,0,0.88641906
1220,2,2,0.9779854
1221,2,2,0.9772798
1222,3,3,0.9850734
1223,5,5,0.98502755
1224,3,3,0.96653247
1225,4,4,0.97289366
1226,4,4,0.9852622
1227,0,0,0.9857491
1228,9,9,0.9840911
1229,9,9,0.983576
1230,7,7,0.957318
1231,8,8,0.99200034
1232,3,3,0.9804433
1233,4,4,0.9813958
1234,7,7,0.977697
1235,7,7,0.9869998
1236,9,9,0.9282741
1237,1,1,0.9730016
1238,7,7,0.9669398
1239,1,1,0.97325665
1240,4,4,0.98448056
1241,7,7,0.98050034
1242,0,0,0.97526985
1243,4,4,0.96686804
1244,6,0,0.5616044
1245,3,3,0.98624784
1246,1,1,0.9775563
1247,7,7,0.97713727
1248,0,0,0.96478856
1249,6,6,0.983815
1250,9,9,0.97622347
1251,8,8,0.97457933
1252,2,2,0.9534316
1253,7,7,0.97607464
1254,7,7,0.9798623
1255,8,8,0.98586005
1256,5,5,0.9721851
1257,0,0,0.9683184
1258,3,3,0.9834156
1259,5,5,0.9784146
1260,3,3,0.9706362
1261,3,3,0.925486
1262,8,8,0.9771384
1263,9,9,0.9707218
1264,2,2,0.9837257
1265,0,0,0.971057
1266,5,5,0.9778463
1267,7,7,0.99000555
1268,6,6,0.97659814
1269,9,9,0.97994894
1270,9,9,0.975222
1271,8,8,0.98621935
1272,1,1,0.9724426
1273,2,2,0.9749062
1274,7,7,0.9664887
1275,2,2,0.97966903
1276,5,5,0.95266986
1277,2,2,0.94824785
1278,6,6,0.9769786
1279,8,8,0.9809048
1280,5,5,0.9678018
1281,5,5,0.97720647
1282,6,6,0.98798347
1283,2,2,0.9570743
1284,4,4,0.98345345
1285,7,7,0.9730026
1286,4,4,0.98008746
1287,4,4,0.98419636
1288,2,2,0.9939978
1289,3,3,0.97703904
1290,6,6,0.99204797
1291,0,0,0.98893714
1292,9,9,0.9750534
1293,0,0,0.9772897
1294,1,1,0.977581
1295,9,9,0.9811457
1296,3,3,0.98188007
1297,3,3,0.97135293
1298,9,9,0.9699767
1299,7,7,0.981513
1300,0,0,0.95898
1301,0,0,0.97546726
1302,1,1,0.97390884
1303,7,7,0.97481626
1304,0,0,0.9844295
1305,0,0,0.9313836
1306,6,6,0.97457135
1307,1,1,0.98282844
1308,5,5,0.97870106
1309,0,0,0.96769834
1310,2,2,0.98155653
1311,8,8,0.9771658
1312,2,2,0.9835971
1313,1,1,0.6988414
1314,9,9,0.9835158
1315,5,5,0.98354554
1316,0,0,0.978222
1317,1,1,0.97550803
1318,4,4,0.97950804
1319,6,6,0.97912806
1320,6,6,0.9895733
1321,2,2,0.98299545
1322,6,6,0.9880475
1323,2,2,0.96010715
1324,2,2,0.9679089
1325,4,4,0.94087285
1326,9,9,0.96933246
1327,8,8,0.97310764
1328,0,0,0.981884
1329,4,4,0.98170656
1330,1,1,0.97304463
1331,3,3,0.9881451
1332,1,1,0.96903604
1333,4,4,0.98961335
1334,8,8,0.9863723
1335,2,2,0.9798937
1336,0,0,0.9813694
1337,5,5,0.97685325
1338,8,8,0.9747644
1339,2,2,0.9751703
1340,6,6,0.97510135
1341,8,8,0.9810544
1342,8,8,0.9737095
1343,2,2,0.9804849
1344,2,2,0.9760661
1345,4,4,0.97523886
1346,7,7,0.9789106
1347,4,4,0.9895918
1348,2,2,0.9895393
1349,5,5,0.9726204
1350,9,9,0.9862708
1351,1,1,0.975625
1352,4,4,0.98219335
1353,0,0,0.9812386
1354,1,1,0.97431
1355,3,3,0.98884064
1356,8,8,0.9811678
1357,4,4,0.9827207
1358,7,7,0.9790203
1359,0,0,0.976916
1360,8,8,0.9821556
1361,8,8,0.9825347
1362,0,0,0.98499775
1363,7,7,0.97923845
1364,8,8,0.98269343
1365,4,4,0.9870762
1366,9,9,0.98822695
1367,8,8,0.9761198
1368,9,9,0.96702397
1369,8,8,0.9668478
1370,5,5,0.9892102
1371,2,2,0.9825546
1372,5,5,0.9699266
1373,1,1,0.9562601
1374,0,0,0.98341537
1375,0,0,0.9721747
1376,6,6,0.96390593
1377,6,6,0.9877423
1378,8,8,0.97136927
1379,4,9,0.74437946
1380,3,3,0.7179031
1381,8,8,0.99384516
1382,7,7,0.9709999
1383,3,3,0.9837834
1384,7,7,0.9809729
1385,7,7,0.98084855
1386,7,7,0.98486036
1387,2,2,0.94827056
1388,3,3,0.9806677
1389,4,4,0.9786064
1390,7,7,0.98083615
1391,5,5,0.9787017
1392,5,5,0.9810496
1393,8,8,0.9848808
1394,4,4,0.98408073
1395,5,5,0.9631512
1396,4,4,0.99176383
1397,4,4,0.9830892
1398,1,1,0.96914184
1399,2,2,0.98788005
1400,4,4,0.97864074
1401,6,6,0.97249174
1402,0,0,0.97962403
1403,7,7,0.9400397
1404,6,6,0.97978437
1405,6,6,0.9737988
1406,7,7,0.97804207
1407,7,7,0.9818246
1408,5,5,0.95410377
1409,0,0,0.95513415
1410,1,1,0.9776233
1411,2,2,0.9910721
1412,7,7,0.98306006
1413,3,3,0.9830346
1414,9,9,0.9702861
1415,6,6,0.98415977
1416,0,0,0.98250836
1417,3,3,0.9863803
1418,4,4,0.9619416
1419,4,4,0.95268375
1420,4,4,0.97556835
1421,4,4,0.9855586
1422,7,7,0.9897082
1423,2,2,0.9835449
1424,0,0,0.97978413
1425,7,7,0.9805416
1426,2,2,0.9821322
1427,8,8,0.95871353
1428,8,8,0.97684413
1429,1,1,0.97777724
1430,1,1,0.97768766
1431,4,4,0.9666762
1432,4,4,0.99072695
1433,4,4,0.9810526
1434,4,4,0.98363656
1435,1,1,0.97919846
1436,9,9,0.45161852
1437,8,8,0.9631363
1438,1,1,0.97042334
1439,9,9,0.9581129
1440,9,9,0.976039
1441,7,7,0.98225015
1442,0,0,0.98646355
1443,7,7,0.9878698
1444,0,0,0.9795742
1445,3,3,0.9869354
1446,1,1,0.9783418
1447,8,8,0.98461086
1448,8,8,0.97724867
1449,1,1,0.96836966
1450,6,6,0.98418844
1451,7,7,0.4441184
1452,0,0,0.9890352
1453,0,0,0.9179911
1454,4,4,0.9786309
1455,7,7,0.97472274
1456,1,1,0.971402
1457,4,4,0.9710043
1458,3,3,0.9775588
1459,8,8,0.98839206
1460,7,7,0.9675692
1461,9,9,0.93929166
1462,6,6,0.9695628
1463,2,2,0.8204837
1464,4,4,0.9786199
1465,2,2,0.9900086
1466,0,0,0.965178
1467,4,4,0.9737683
1468,8,8,0.9541541
1469,3,3,0.9800081
1470,6,6,0.9801973
1471,7,7,0.9608933
1472,0,0,0.98046297
1473,2,2,0.99326575
1474,3,3,0.97563124
1475,1,1,0.98072827
1476,3,3,0.98198915
1477,9,9,0.97839737
1478,7,7,0.9656726
1479,8,8,0.97889733
1480,0,0,0.97819805
1481,2,2,0.9649407
1482,9,9,0.9792827
1483,1,1,0.97005594
1484,2,2,0.9725477
1485,9,9,0.9716148
1486,7,7,0.9770297
1487,6,6,0.97617286
1488,1,1,0.97545415
1489,2,2,0.99394494
1490,6,6,0.9778162
1491,1,1,0.97293514
1492,5,5,0.975523
1493,1,1,0.9712387
1494,9,9,0.9879308
1495,5,5,0.97476166
1496,4,4,0.99006224
1497,7,7,0.98093396
1498,9,9,0.9518076
1499,6,6,0.9724414
1500,5,5,0.98431844
1501,3,3,0.9850209
1502,4,4,0.97783875
1503,9,9,0.98447454
1504,5,5,0.9824868
1505,4,4,0.9801207
1506,3,3,0.9800111
1507,2,2,0.978187
1508,1,1,0.97556144
1509,8,8,0.9748321
1510,5,5,0.9655347
1511,3,3,0.98104066
1512,5,5,0.99100786
1513,8,8,0.98850274
1514,0,0,0.9822075
1515,5,5,0.9678601
1516,6,6,0.9830993
1517,8,8,0.9615955
1518,1,1,0.9775522
1519,5,5,0.97642773
1520,6,6,0.9810449
1521,7,7,0.9718259
1522,9,9,0.98331845
1523,2,2,0.9898516
1524,7,7,0.9796037
1525,5,5,0.97630864
1526,6,6,0.9825227
1527,6,6,0.9754228
1528,1,1,0.9748359
1529,7,7,0.96680206
1530,5,5,0.98623174
1531,4,4,0.98598653
1532,6,6,0.9488329
1533,8,8,0.9785795
1534,5,5,0.9764663
1535,3,3,0.92564154
1536,9,9,0.98344296
1537,5,5,0.9753391
1538,2,2,0.99221694
1539,5,5,0.9865762
1540,5,5,0.9810879
1541,1,1,0.95500803
1542,4,4,0.97704655
1543,8,8,0.9598723
1544,7,7,0.98039025
1545,8,8,0.9837526
1546,5,5,0.96209484
1547,7,7,0.98323405
1548,1,1,0.9719598
1549,1,1,0.9763957
1550,5,5,0.97010934
1551,0,0,0.981417
1552,6,6,0.983116
1553,7,7,0.97761655
1554,1,1,0.98056054
1555,2,2,0.9816275
1556,1,1,0.9743051
1557,0,0,0.9540854
1558,7,7,0.97837436
1559,9,9,0.9041738
1560,4,4,0.98130715
1561,1,1,0.9699195
1562,8,8,0.98003685
1563,6,6,0.9698127
1564,4,4,0.98398304
1565,4,4,0.9801514
1566,2,2,0.962127
1567,3,3,0.976921
1568,0,0,0.97922474
1569,0,0,0.98236614
1570,5,5,0.9718612
1571,0,0,0.98031336
1572,2,2,0.9801778
1573,1,1,0.9789867
1574,6,6,0.9828524
1575,5,5,0.9775693
1576,4,4,0.9880413
1577,6,6,0.9774074
1578,1,1,0.9632804
1579,7,7,0.96726435
1580,2,2,0.99024767
1581,5,5,0.97285694
1582,3,3,0.96982634
1583,7,7,0.98447
1584,6,6,0.9877325
1585,6,6,0.9808895
1586,7,7,0.9812727
1587,1,1,0.9814027
1588,6,6,0.9830709
1589,1,1,0.97038674
1590,5,5,0.97434425
1591,2,2,0.98875123
1592,5,5,0.9718606
1593,1,1,0.9743319
1594,5,5,0.9817484
1595,4,4,0.97258365
1596,7,7,0.9672007
1597,1,1,0.9784963
1598,3,3,0.96058774
1599,9,9,0.98492545
1600,1,1,0.9730684
1601,4,4,0.9771936
1602,4,4,0.97364444
1603,1,1,0.9759493
1604,5,5,0.9929676
1605,2,2,0.9751585
1606,5,5,0.97124463
1607,9,9,0.9403317
1608,4,4,0.9731452
1609,8,8,0.97355235
1610,7,7,0.97791183
1611,1,1,0.9686299
1612,8,8,0.97759116
1613,1,1,0.9757696
1614,4,4,0.9794581
1615,2,2,0.9844201
1616,9,9,0.9895605
1617,3,3,0.98906213
1618,0,0,0.97102386
1619,6,6,0.9870812
1620,2,2,0.9681073
1621,6,6,0.9845642
1622,4,4,0.9749214
1623,5,5,0.98512244
1624,4,4,0.9657164
1625,4,4,0.9723911
1626,1,1,0.97865283
1627,1,1,0.9736961
1628,8,8,0.99395174
1629,8,8,0.9431696
1630,0,0,0.9889129
1631,1,1,0.9765593
1632,0,0,0.97751516
1633,7,7,0.9900289
1634,4,4,0.98044133
1635,1,1,0.973239
1636,8,8,0.9643271
1637,2,2,0.97569793
1638,1,1,0.9783119
1639,8,8,0.9775893
1640,0,0,0.9748515
1641,0,0,0.9613762
1642,2,2,0.9678573
1643,6,6,0.9881345
1644,9,9,0.98190826
1645,2,2,0.975519
1646,7,7,0.9710932
1647,4,4,0.96859735
1648,2,2,0.9799672
1649,5,5,0.9895858
1650,4,4,0.98559463
1651,9,9,0.9478197
1652,4,4,0.9742254
1653,3,3,0.9859881
1654,0,0,0.98939776
1655,9,9,0.9837959
1656,8,4,0.95769614
1657,4,4,0.97439617
1658,4,4,0.97837
1659,3,3,0.973242
1660,8,8,0.9752585
1661,2,2,0.96570367
1662,2,2,0.9715764
1663,7,7,0.9913539
1664,3,3,0.98463064
1665,0,0,0.9774491
1666,5,5,0.9906651
1667,4,4,0.98336846
1668,2,2,0.9836616
1669,3,3,0.97798604
1670,4,4,0.9693701
1671,0,0,0.97064596
1672,1,1,0.9755254
1673,5,5,0.9902783
1674,4,4,0.9804144
1675,5,5,0.98348826
1676,9,9,0.9658085
1677,9,9,0.9791678
1678,9,9,0.9848719
1679,7,7,0.98260975
1680,7,7,0.9828159
1681,3,3,0.9815151
1682,2,2,0.96814257
1683,4,4,0.9679965
1684,1,1,0.9792843
1685,4,4,0.9835413
1686,1,1,0.97969496
1687,2,2,0.95625377
1688,2,2,0.98503846
1689,0,0,0.9626626
1690,4,4,0.98081815
1691,9,9,0.9643029
1692,0,0,0.98642236
1693,3,3,0.9634592
1694,6,6,0.96899307
1695,9,9,0.8266241
1696,1,1,0.9780418
1697,9,9,0.98547214
1698,9,9,0.9594856
1699,0,0,0.9794829
1700,5,5,0.9937775
1701,6,6,0.9761805
1702,4,4,0.96417433
1703,0,0,0.9758601
1704,3,3,0.98136044
1705,4,4,0.98568267
1706,2,2,0.88307905
1707,2,2,0.98340803
1708,2,2,0.96518874
1709,5,5,0.9701681
1710,2,2,0.97922236
1711,8,8,0.9683915
1712,1,1,0.9775081
1713,8,8,0.9779488
1714,9,9,0.9939084
1715,1,1,0.9794885
1716,8,8,0.95479083
1717,4,4,0.9866775
1718,6,6,0.9829695
1719,2,2,0.95088255
1720,1,1,0.9775236
1721,3,3,0.98474574
1722,5,5,0.97890717
1723,2,2,0.9865775
1724,4,4,0.9791333
1725,9,9,0.9823616
1726,4,4,0.9864806
1727,6,6,0.97761166
1728,1,1,0.9699646
1729,2,2,0.9808233
1730,4,4,0.9965532
1731,7,7,0.9784992
1732,1,1,0.9653369
1733,7,7,0.9825178
1734,9,9,0.840103
1735,7,7,0.98258483
1736,0,0,0.97520304
1737,8,8,0.9609581
1738,0,0,0.9841059
1739,5,5,0.9667066
1740,1,1,0.9748891
1741,1,1,0.9726615
1742,0,0,0.97035056
1743,6,6,0.98129416
1744,5,5,0.9810067
1745,1,1,0.97806907
1746,8,8,0.972296
1747,2,2,0.9771498
1748,7,7,0.9866397
1749,4,4,0.9766742
1750,5,5,0.9896526
1751,9,9,0.954523
1752,6,6,0.977411
1753,5,5,0.9639248
1754,2,2,0.9703368
1755,5,5,0.9817395
1756,4,4,0.9835954
1757,2,2,0.99373066
1758,3,3,0.9862109
1759,8,8,0.97635424
1760,3,3,0.9872759
1761,4,4,0.9648959
1762,6,6,0.9705659
1763,9,9,0.9755755
1764,1,1,0.98009205
1765,1,1,0.974269
1766,7,7,0.97294736
1767,0,0,0.9790259
1768,4,4,0.9891003
1769,4,4,0.9721318
1770,8,8,0.9844797
1771,2,2,0.974721
1772,0,0,0.98862004
1773,7,7,0.9814139
1774,4,4,0.9900293
1775,5,5,0.9754676
1776,8,8,0.9741494
1777,4,4,0.9730769
1778,2,2,0.9662968
1779,0,0,0.97702026
1780,4,4,0.98682666
1781,8,8,0.9869996
1782,2,2,0.9889114
1783,5,5,0.953199
1784,5,5,0.9834426
1785,4,4,0.9668533
1786,0,0,0.9685934
1787,9,9,0.9716161
1788,7,7,0.98729706
1789,3,3,0.9775349
1790,5,5,0.9802509
1791,4,4,0.97173035
1792,3,3,0.98003584
1793,4,4,0.9694486
1794,2,2,0.85132927
1795,0,0,0.9470284
1796,2,2,0.9857767
1797,4,4,0.9842241
1798,3,3,0.9578349
1799,1,1,0.97912276
1800,2,2,0.9764513
1801,1,1,0.9782904
1802,1,1,0.9767692
1803,1,1,0.97485685
1804,2,2,0.97743326
1805,6,6,0.9796521
1806,0,0,0.9740166
1807,7,7,0.94222105
1808,2,2,0.9635722
1809,5,5,0.9796936
1810,7,7,0.97739136
1811,7,7,0.95130956
1812,1,1,0.97851574
1813,3,3,0.9899414
1814,4,4,0.9319996
1815,2,2,0.97765607
1816,4,4,0.97493017
1817,7,7,0.9664336
1818,3,3,0.97683823
1819,1,1,0.9752303
1820,7,7,0.9762062
1821,0,0,0.9761894
1822,5,5,0.9758463
1823,5,5,0.97284275
1824,4,4,0.98701036
1825,8,8,0.97867626
1826,6,6,0.9820557
1827,3,3,0.9864119
1828,0,0,0.9746182
1829,3,3,0.96126866
1830,1,1,0.9720152
1831,8,8,0.9680954
1832,7,7,0.9833062
1833,6,6,0.9817448
1834,9,9,0.9691815
1835,4,4,0.9586222
1836,3,3,0.97696394
1837,8,8,0.97684026
1838,8,8,0.97821224
1839,9,9,0.972592
1840,4,4,0.9895796
1841,1,1,0.97695553
1842,2,2,0.9602928
1843,6,6,0.5552215
1844,7,7,0.9738356
1845,5,5,0.95893776
1846,6,6,0.99460536
1847,3,3,0.979984
1848,1,1,0.9742202
1849,5,5,0.9740165
1850,2,2,0.98652124
1851,6,6,0.98387724
1852,4,4,0.96121025
1853,7,7,0.9839013
1854,4,4,0.9722056
1855,1,1,0.9794694
1856,4,4,0.9910233
1857,5,5,0.978578
1858,2,2,0.9629059
1859,9,9,0.9842927
1860,4,4,0.9854872
1861,0,0,0.9827884
1862,3,3,0.98937666
1863,3,3,0.9911549
1864,7,7,0.9759005
1865,0,0,0.97759277
1866,6,6,0.98101693
1867,7,7,0.98234046
1868,4,4,0.993881
1869,2,2,0.94805115
1870,4,4,0.98091733
1871,0,0,0.9815962
1872,8,8,0.9790477
1873,2,2,0.9850729
1874,7,7,0.9792637
1875,5,5,0.98576593
1876,2,2,0.98561364
1877,2,2,0.96869814
1878,0,0,0.9761929
1879,8,8,0.9767591
1880,1,1,0.97534275
1881,0,0,0.9805469
1882,3,3,0.98011506
1883,8,8,0.98706424
1884,6,6,0.9874555
1885,6,6,0.9802695
1886,4,4,0.9747644
1887,8,8,0.9803622
1888,4,4,0.97732973
1889,0,0,0.981285
1890,6,6,0.98917216
1891,0,0,0.9813448
1892,3,3,0.97934353
1893,0,0,0.9689793
1894,0,0,0.98251456
1895,9,9,0.9835866
1896,3,3,0.9766938
1897,0,0,0.983453
1898,8,8,0.98637354
1899,0,0,0.9936892
1900,6,6,0.988393
1901,5,5,0.97338074
1902,4,4,0.97402567
1903,7,7,0.98005414
1904,4,4,0.9792635
1905,4,4,0.9815068
1906,4,4,0.9732991
1907,0,0,0.97555
1908,3,3,0.99190545
1909,0,0,0.96471566
1910,2,2,0.97452646
1911,8,8,0.9871422
1912,5,5,0.98310363
1913,6,6,0.99259263
1914,4,4,0.97834516
1915,5,5,0.9781627
1916,1,1,0.97809625
1917,4,4,0.97928363
1918,0,0,0.98434734
1919,3,3,0.97590977
1920,1,1,0.9817962
1921,4,4,0.983914
1922,4,4,0.96773183
1923,9,9,0.82510036
1924,5,5,0.97232085
1925,2,2,0.9887277
1926,7,7,0.98254997
1927,0,0,0.97570115
1928,1,1,0.97410214
1929,9,9,0.98511064
1930,6,6,0.987528
1931,0,0,0.9742134
1932,5,5,0.9739984
1933,3,3,0.98783165
1934,9,9,0.9753313
1935,7,7,0.9907583
1936,9,9,0.97775817
1937,3,3,0.96952504
1938,8,8,0.9782103
1939,9,9,0.97761077
1940,5,5,0.9884898
1941,2,2,0.97102237
1942,3,3,0.9781175
1943,0,0,0.9710193
1944,9,9,0.98224235
1945,1,1,0.97420585
1946,9,9,0.9882586
1947,6,6,0.9764896
1948,9,9,0.96799356
1949,5,5,0.9749063
1950,7,7,0.9632139
1951,5,5,0.9798116
1952,1,1,0.9763633
1953,7,7,0.96644187
1954,7,7,0.9809902
1955,4,4,0.9637276
1956,1,1,0.9788376
1957,3,3,0.97682375
1958,2,2,0.9864097
1959,8,8,0.9759606
1960,7,7,0.97970724
1961,8,8,0.9745532
1962,7,7,0.9755569
1963,7,7,0.9656513
1964,6,6,0.96697974
1965,8,8,0.97369665
1966,2,2,0.9906454
1967,9,9,0.9874292
1968,6,6,0.97363204
1969,1,1,0.9717665
1970,9,9,0.9736786
1971,6,6,0.9900593
1972,9,9,0.96857554
1973,1,1,0.9737896
1974,8,8,0.9869214
1975,0,0,0.7649109
1976,3,3,0.9636545
1977,7,7,0.9843418
1978,9,9,0.97006094
1979,8,8,0.9632354
1980,0,0,0.98527735
1981,2,2,0.98871595
1982,6,6,0.9799643
1983,6,6,0.9764297
1984,0,0,0.9775743
1985,5,5,0.9783508
1986,1,1,0.9715408
1987,8,8,0.98319685
1988,2,2,0.9319752
1989,7,7,0.95561475
1990,9,9,0.9517218
1991,4,4,0.977191
1992,5,5,0.97521925
1993,1,1,0.97723603
1994,3,3,0.9833514
1995,0,0,0.9867864
1996,0,0,0.9777019
1997,0,0,0.9718474
1998,3,3,0.98476464
1999,7,7,0.9723051
2000,0,0,0.9800286
2001,9,9,0.9812672
2002,5,5,0.9785271
2003,4,4,0.9717183
2004,1,1,0.9705695
2005,4,4,0.95257276
2006,2,2,0.9811937
2007,1,1,0.9762348
2008,9,9,0.97451955
2009,6,6,0.9745949
2010,0,0,0.9909797
2011,8,8,0.98724407
2012,5,5,0.9825126
2013,0,0,0.9828363
2014,3,3,0.9727691
2015,5,5,0.98539805
2016,6,6,0.98576766
2017,9,9,0.8949969
2018,8,8,0.9819781
2019,2,2,0.98737866
2020,3,3,0.97846574
2021,0,0,0.9858699
2022,6,6,0.98021185
2023,6,6,0.9933368
2024,7,7,0.97262526
2025,6,6,0.7639924
2026,0,0,0.9801246
2027,0,0,0.99039125
2028,4,4,0.9788916
2029,5,5,0.98428243
2030,2,2,0.97798175
2031,8,8,0.9662979
2032,4,4,0.9902885
2033,6,6,0.9714559
2034,7,7,0.9677498
2035,3,3,0.9688657
2036,7,7,0.98285204
2037,5,5,0.96852434
2038,4,4,0.9627079
2039,1,1,0.9779864
2040,0,0,0.97985095
2041,3,3,0.9848061
2042,5,5,0.99465513
2043,0,0,0.9825461
2044,0,0,0.98276824
2045,3,3,0.9843551
2046,7,7,0.9835702
2047,5,5,0.97469115
2048,4,4,0.96756774
2049,8,8,0.98982376
2050,3,3,0.97892064
2051,9,9,0.94215226
2052,9,9,0.9692412
2053,9,9,0.9751263
2054,0,0,0.9759641
2055,6,6,0.9813803
2056,3,3,0.98979515
2057,8,8,0.9617425
2058,3,3,0.97558457
2059,0,0,0.9758306
2060,2,2,0.9878179
2061,2,2,0.98719203
2062,0,0,0.9753059
2063,1,1,0.9789419
2064,9,9,0.9836024
2065,6,6,0.9846496
2066,9,9,0.9716105
2067,4,4,0.97590387
2068,4,4,0.88997644
2069,5,5,0.96103245
2070,7,7,0.99029726
2071,9,9,0.9832817
2072,2,2,0.9846235
2073,5,5,0.9697483
2074,0,0,0.9797687
2075,5,5,0.97169375
2076,0,0,0.97970414
2077,6,6,0.97465795
2078,8,8,0.96970695
2079,3,3,0.9800309
2080,0,0,0.9783131
2081,7,7,0.9938601
2082,0,0,0.9810461
2083,1,1,0.97513616
2084,6,6,0.98577833
2085,6,6,0.98949486
2086,6,6,0.97492945
2087,4,4,0.9911191
2088,1,1,0.9737446
2089,8,8,0.9831255
2090,7,7,0.97724724
2091,4,4,0.97053355
2092,8,8,0.9851598
2093,2,2,0.98324436
2094,6,6,0.9842137
2095,8,8,0.95806104
2096,1,1,0.96567106
2097,1,1,0.9731844
2098,3,3,0.9887251
2099,0,0,0.9845718
2100,4,4,0.9823652
2101,2,2,0.9778061
2102,8,8,0.9796423
2103,3,3,0.9823016
2104,4,4,0.97490305
2105,3,3,0.99034905
2106,9,9,0.9841615
2107,6,6,0.97853357
2108,3,3,0.985979
2109,4,4,0.9872678
2110,2,2,0.9790701
2111,8,8,0.9802587
2112,7,7,0.9462099
2113,0,0,0.9799544
2114,3,3,0.98845714
2115,0,0,0.9732535
2116,7,7,0.98206824
2117,2,2,0.984703
2118,7,7,0.9769503
2119,0,0,0.97881794
2120,4,4,0.97728795
2121,5,5,0.97082114
2122,9,9,0.9803388
2123,7,7,0.97645617
2124,5,5,0.98749244
2125,3,3,0.979361
2126,8,8,0.9891382
2127,7,7,0.9745781
2128,6,6,0.9714462
2129,3,3,0.9711075
2130,7,7,0.960409
2131,8,8,0.9741178
2132,0,0,0.979871
2133,7,7,0.98297244
2134,8,8,0.9752231
2135,1,1,0.972224
2136,6,6,0.96697044
2137,0,0,0.98128223
2138,8,8,0.9664151
2139,8,8,0.9846556
2140,2,2,0.96803063
2141,4,4,0.9848934
2142,2,2,0.9745564
2143,8,8,0.9797259
2144,0,0,0.9910376
2145,0,0,0.9548333
2146,6,6,0.97422314
2147,3,3,0.9861981
2148,8,8,0.9814889
2149,8,8,0.9761066
2150,7,7,0.9761705
2151,2,2,0.97112536
2152,6,6,0.9589614
2153,4,4,0.9787582
2154,4,4,0.9806697
2155,1,1,0.97264886
2156,1,1,0.97938627
2157,5,5,0.97478276
2158,3,3,0.9730973
2159,3,3,0.98440534
2160,6,6,0.98165774
2161,8,8,0.98496497
2162,8,8,0.99506986
2163,0,0,0.9642577
2164,7,7,0.9811585
2165,6,6,0.98427063
2166,2,2,0.98951924
2167,3,3,0.98138726
2168,2,2,0.9868227
2169,6,6,0.9944976
2170,4,4,0.98456687
2171,8,8,0.9868283
2172,0,0,0.9742002
2173,8,8,0.9870804
2174,9,9,0.7007617
2175,6,6,0.9729705
2176,3,3,0.97126603
2177,7,7,0.98158514
2178,8,8,0.9817918
2179,9,9,0.91419655
2180,3,3,0.9805597
2181,0,0,0.968038
2182,8,8,0.9793785
2183,1,1,0.9754478
2184,6,6,0.9754018
2185,1,1,0.9775318
2186,0,0,0.96953064
2187,9,9,0.9721672
2188,5,5,0.9823239
2189,0,0,0.9800551
2190,2,2,0.9801994
2191,9,9,0.9628387
2192,9,9,0.9361474
2193,7,7,0.9761747
2194,7,7,0.98526484
2195,0,0,0.9491453
2196,2,2,0.9878841
2197,3,3,0.9735205
2198,1,1,0.9802884
2199,7,7,0.96553403
2200,9,9,0.93473405
2201,2,2,0.98384154
2202,1,1,0.98045534
2203,3,3,0.96067715
2204,7,7,0.9196102
2205,0,0,0.97800034
2206,5,5,0.9787305
2207,0,0,0.97467446
2208,9,9,0.94256204
2209,9,9,0.9581265
2210,8,8,0.98894715
2211,4,4,0.9838225
2212,5,5,0.9818024
2213,8,8,0.967638
2214,4,4,0.9696935
2215,6,6,0.9850702
2216,7,7,0.9591614
2217,7,7,0.9780799
2218,8,8,0.93053406
2219,1,1,0.9807873
2220,0,0,0.97337013
2221,1,1,0.97497106
2222,1,1,0.97358817
2223,4,4,0.98127526
2224,4,4,0.9910087
2225,7,7,0.9744153
2226,2,2,0.969728
2227,4,4,0.9722943
2228,0,0,0.97761226
2229,3,3,0.97843564
2230,6,6,0.975426
2231,7,7,0.971229
2232,9,9,0.984726
2233,6,6,0.9711846
2234,5,5,0.9874594
2235,1,1,0.9727341
