sample_index,true_label,predicted_label,confidence,corruption
875,2,8,0.7992019,brightness
876,8,8,0.99746704,brightness
877,8,8,0.99343866,brightness
878,8,8,0.995615,brightness
879,8,8,0.9929836,brightness
880,7,8,0.92584145,brightness
881,4,8,0.98166615,brightness
882,9,8,0.89892626,brightness
883,3,8,0.92865515,brightness
884,0,8,0.97216976,brightness
885,6,8,0.94047064,brightness
886,6,8,0.962495,brightness
887,3,8,0.9842801,brightness
888,2,8,0.9696842,brightness
889,1,8,0.54186004,brightness
890,3,8,0.9871731,brightness
891,2,8,0.9404577,brightness
892,2,8,0.83680224,brightness
893,9,8,0.9822072,brightness
894,3,3,0.55194485,brightness
895,0,8,0.59539557,brightness
896,0,8,0.90905,brightness
897,5,8,0.9427129,brightness
898,7,8,0.97195697,brightness
899,8,8,0.99813783,brightness
900,1,8,0.9379158,brightness
901,4,8,0.97350943,brightness
902,4,8,0.905615,brightness
903,6,8,0.9897654,brightness
904,0,8,0.98593104,brightness
905,2,8,0.93886554,brightness
906,9,8,0.93634605,brightness
907,1,8,0.6813957,brightness
908,4,8,0.867002,brightness
909,7,8,0.95766366,brightness
910,4,8,0.88184047,brightness
911,7,8,0.42597252,brightness
912,3,8,0.9385453,brightness
913,9,8,0.9915733,brightness
914,8,8,0.9608813,brightness
915,8,8,0.9005606,brightness
916,4,8,0.99810386,brightness
917,7,8,0.57352585,brightness
918,1,8,0.67168707,brightness
919,2,8,0.74661183,brightness
920,1,8,0.62405854,brightness
921,2,8,0.9521145,brightness
922,2,8,0.89581156,brightness
923,3,8,0.6051413,brightness
924,2,8,0.8491268,brightness
925,3,8,0.95733166,brightness
926,2,8,0.91237736,brightness
927,3,8,0.96798855,brightness
928,9,8,0.9288824,brightness
929,1,8,0.79502845,brightness
930,7,8,0.966912,brightness
931,4,8,0.97000736,brightness
932,0,8,0.89192724,brightness
933,3,8,0.96617305,brightness
934,5,8,0.9803556,brightness
935,5,8,0.98632276,brightness
936,8,8,0.99223644,brightness
937,6,8,0.9897288,brightness
938,3,8,0.9915513,brightness
939,2,8,0.8876085,brightness
940,6,8,0.9791838,brightness
941,7,8,0.84539944,brightness
942,6,8,0.9826916,brightness
943,6,8,0.85915005,brightness
944,3,8,0.9918868,brightness
945,2,8,0.9468099,brightness
946,7,8,0.8457604,brightness
947,8,8,0.94439685,brightness
948,1,8,0.7759069,brightness
949,1,8,0.74223953,brightness
950,7,8,0.9421293,brightness
951,5,8,0.95494366,brightness
952,6,8,0.94079024,brightness
953,4,8,0.8895209,brightness
954,9,8,0.9206877,brightness
955,5,8,0.95849574,brightness
956,1,8,0.9876193,brightness
957,3,8,0.9662625,brightness
958,3,8,0.8298796,brightness
959,4,8,0.957829,brightness
960,7,8,0.9705198,brightness
961,8,8,0.9788568,brightness
962,9,8,0.94105524,brightness
963,1,8,0.7349429,brightness
964,1,8,0.7343924,brightness
965,6,8,0.9641738,brightness
966,9,8,0.9296815,brightness
967,1,8,0.5452147,brightness
968,4,8,0.87893707,brightness
969,4,8,0.8384912,brightness
970,5,8,0.9920934,brightness
971,4,8,0.9913123,brightness
972,0,8,0.95816016,brightness
973,6,8,0.8981707,brightness
974,2,8,0.95717424,brightness
975,2,8,0.9760277,brightness
976,3,8,0.986362,brightness
977,1,8,0.36373234,brightness
978,5,8,0.9972922,brightness
979,1,8,0.7928724,brightness
980,2,8,0.89708453,brightness
981,0,8,0.8821126,brightness
982,3,8,0.9820286,brightness
983,8,8,0.9504461,brightness
984,1,8,0.7055075,brightness
985,2,8,0.8999455,brightness
986,6,8,0.96087337,brightness
987,7,8,0.9730483,brightness
988,1,8,0.7881303,brightness
989,6,8,0.91080284,brightness
990,2,8,0.9608592,brightness
991,3,8,0.9820994,brightness
992,9,8,0.9277493,brightness
993,0,8,0.9571681,brightness
994,1,8,0.8401021,brightness
995,2,8,0.94233024,brightness
996,2,8,0.9385874,brightness
997,0,8,0.93620425,brightness
998,8,8,0.99322826,brightness
999,9,8,0.9814243,brightness
1000,9,8,0.8873645,brightness
1001,0,8,0.97970414,brightness
1002,2,8,0.88830715,brightness
1003,5,8,0.9620879,brightness
1004,1,8,0.85371834,brightness
1005,9,8,0.81136173,brightness
1006,7,8,0.896934,brightness
1007,8,8,0.98443526,brightness
1008,1,8,0.6770916,brightness
1009,0,8,0.9792589,brightness
1010,4,8,0.939603,brightness
1011,1,8,0.3623583,brightness
1012,7,8,0.9877501,brightness
1013,9,8,0.78662896,brightness
1014,6,8,0.98331416,brightness
1015,4,8,0.8615048,brightness
1016,2,8,0.84551424,brightness
1017,6,8,0.9892252,brightness
1018,8,8,0.9911103,brightness
1019,1,8,0.6827601,brightness
1020,3,8,0.9373251,brightness
1021,7,8,0.8570144,brightness
1022,5,8,0.96787506,brightness
1023,4,8,0.99004525,brightness
1024,4,8,0.90616804,brightness
1025,1,8,0.6085181,brightness
1026,8,8,0.8937021,brightness
1027,1,8,0.57980424,brightness
1028,3,8,0.9700735,brightness
1029,8,8,0.9316565,brightness
1030,1,8,0.58401656,brightness
1031,2,8,0.8878138,brightness
1032,5,8,0.971547,brightness
1033,8,8,0.93254346,brightness
1034,0,8,0.94426167,brightness
1035,6,8,0.9537597,brightness
1036,2,8,0.9429617,brightness
1037,1,8,0.6895637,brightness
1038,1,8,0.6686066,brightness
1039,7,8,0.9662679,brightness
1040,1,8,0.61604553,brightness
1041,5,8,0.9949444,brightness
1042,3,8,0.94067293,brightness
1043,4,8,0.98162365,brightness
1044,6,8,0.8666243,brightness
1045,9,8,0.60041314,brightness
1046,5,8,0.9576239,brightness
1047,0,8,0.9919035,brightness
1048,9,8,0.95847625,brightness
1049,2,8,0.97940093,brightness
1050,2,8,0.8360485,brightness
1051,4,8,0.9631915,brightness
1052,8,8,0.9864802,brightness
1053,2,8,0.9407856,brightness
1054,1,8,0.6728919,brightness
1055,7,8,0.7924234,brightness
1056,2,8,0.97581965,brightness
1057,4,8,0.75044405,brightness
1058,9,8,0.9253593,brightness
1059,4,8,0.9328054,brightness
1060,4,8,0.85786027,brightness
1061,0,8,0.9843932,brightness
1062,3,8,0.9724444,brightness
1063,9,8,0.90552306,brightness
1064,2,8,0.9390559,brightness
1065,2,8,0.8370404,brightness
1066,3,8,0.96275735,brightness
1067,3,8,0.9535729,brightness
1068,8,8,0.88487923,brightness
1069,3,8,0.59168226,brightness
1070,5,8,0.98099226,brightness
1071,7,8,0.85237116,brightness
1072,3,8,0.9462597,brightness
1073,5,8,0.9962921,brightness
1074,8,8,0.99779737,brightness
1075,1,8,0.6973759,brightness
1076,2,8,0.89294297,brightness
1077,4,8,0.90416247,brightness
1078,4,8,0.9673717,brightness
1079,6,8,0.9691832,brightness
1080,4,8,0.880543,brightness
1081,9,8,0.9903576,brightness
1082,5,8,0.95238477,brightness
1083,1,8,0.7622862,brightness
1084,0,8,0.99369615,brightness
1085,6,8,0.84403914,brightness
1086,9,8,0.9832865,brightness
1087,5,8,0.99251986,brightness
1088,9,8,0.9312322,brightness
1089,5,8,0.97569644,brightness
1090,9,8,0.97736895,brightness
1091,7,8,0.97648925,brightness
1092,3,8,0.865665,brightness
1093,8,8,0.97842294,brightness
1094,0,8,0.9457479,brightness
1095,3,8,0.95471096,brightness
1096,7,8,0.93242395,brightness
1097,1,8,0.64595205,brightness
1098,3,8,0.7316627,brightness
1099,6,8,0.93503296,brightness
1100,7,8,0.79786104,brightness
1101,8,8,0.99728596,brightness
1102,5,8,0.9785871,brightness
1103,9,8,0.9724554,brightness
1104,7,8,0.7604827,brightness
1105,9,8,0.94375664,brightness
1106,6,8,0.90221274,brightness
1107,9,8,0.9740959,brightness
1108,6,8,0.9799341,brightness
1109,3,8,0.95469844,brightness
1110,7,8,0.70529467,brightness
1111,4,8,0.9621743,brightness
1112,4,8,0.92128456,brightness
1113,5,8,0.97256154,brightness
1114,3,8,0.98163325,brightness
1115,5,8,0.93861616,brightness
1116,4,8,0.942893,brightness
1117,7,8,0.8433969,brightness
1118,8,8,0.98808026,brightness
1119,7,8,0.9849354,brightness
1120,8,8,0.9346882,brightness
1121,0,8,0.9441795,brightness
1122,7,8,0.91641617,brightness
1123,6,8,0.9788615,brightness
1124,8,8,0.96828085,brightness
1125,8,8,0.9698638,brightness
1126,7,8,0.9515931,brightness
1127,3,8,0.97092766,brightness
1128,3,3,0.53884906,brightness
1129,1,8,0.45252022,brightness
1130,9,8,0.9702965,brightness
1131,5,8,0.96291554,brightness
1132,2,8,0.908934,brightness
1133,7,8,0.7712258,brightness
1134,3,8,0.983658,brightness
1135,5,8,0.99316967,brightness
1136,1,8,0.5941985,brightness
1137,1,8,0.710585,brightness
1138,2,8,0.9692044,brightness
1139,1,0,0.41315296,brightness
1140,4,8,0.94553643,brightness
1141,7,8,0.6427035,brightness
1142,4,8,0.8816828,brightness
1143,7,8,0.96896076,brightness
1144,5,8,0.9714857,brightness
1145,4,8,0.9912525,brightness
1146,5,8,0.97594243,brightness
1147,4,8,0.9850366,brightness
1148,0,8,0.9580646,brightness
1149,8,8,0.9867878,brightness
1150,3,8,0.9799263,brightness
1151,6,8,0.9432025,brightness
1152,9,8,0.718206,brightness
1153,6,8,0.97698444,brightness
1154,0,8,0.9669571,brightness
1155,2,8,0.7272916,brightness
1156,7,8,0.99624795,brightness
1157,4,8,0.96395516,brightness
1158,4,8,0.9812262,brightness
1159,4,8,0.8580058,brightness
1160,4,8,0.9784517,brightness
1161,6,8,0.99593854,brightness
1162,6,8,0.9831412,brightness
1163,4,8,0.9673557,brightness
1164,7,8,0.93182313,brightness
1165,9,8,0.9552494,brightness
1166,3,8,0.9684101,brightness
1167,4,8,0.97188514,brightness
1168,5,8,0.9839341,brightness
1169,5,8,0.9887494,brightness
1170,8,8,0.99517834,brightness
1171,7,8,0.86615044,brightness
1172,3,8,0.98318696,brightness
1173,7,8,0.62270427,brightness
1174,2,8,0.9467099,brightness
1175,7,8,0.97656584,brightness
1176,0,8,0.95909375,brightness
1177,2,8,0.88828677,brightness
1178,4,8,0.9219348,brightness
1179,1,8,0.6321355,brightness
1180,1,8,0.58982253,brightness
1181,6,8,0.83315724,brightness
1182,6,8,0.98925495,brightness
1183,9,8,0.8997139,brightness
1184,2,8,0.9251581,brightness
1185,8,8,0.98985493,brightness
1186,7,8,0.9444656,brightness
1187,2,8,0.8606958,brightness
1188,0,8,0.93734866,brightness
1189,1,8,0.74602216,brightness
1190,5,8,0.98797685,brightness
1191,0,8,0.96882814,brightness
1192,9,8,0.94982386,brightness
1193,1,8,0.45877558,brightness
1194,7,8,0.9561855,brightness
1195,0,8,0.90262204,brightness
1196,6,8,0.96132386,brightness
1197,0,8,0.96232784,brightness
1198,8,8,0.99377126,brightness
1199,6,8,0.9841292,brightness
1200,8,8,0.9754058,brightness
1201,1,8,0.6625808,brightness
1202,8,8,0.9973828,brightness
1203,0,8,0.9635275,brightness
1204,3,8,0.9797213,brightness
1205,3,8,0.9521623,brightness
1206,7,8,0.85768765,brightness
1207,2,8,0.9353707,brightness
1208,3,8,0.94933146,brightness
1209,6,8,0.8806186,brightness
1210,2,8,0.97017896,brightness
1211,1,8,0.5476312,brightness
1212,6,8,0.8631388,brightness
1213,1,8,0.56535876,brightness
1214,1,8,0.5239196,brightness
1215,3,8,0.9750078,brightness
1216,7,8,0.9226785,brightness
1217,9,8,0.6112828,brightness
1218,0,8,0.93146926,brightness
1219,8,8,0.9764854,brightness
1220,0,8,0.9507093,brightness
1221,5,8,0.99108255,brightness
1222,4,8,0.97314364,brightness
1223,0,8,0.95718884,brightness
1224,2,8,0.93482476,brightness
1225,8,8,0.94945663,brightness
1226,7,8,0.9680604,brightness
1227,2,8,0.9160085,brightness
1228,9,8,0.87809175,brightness
1229,8,8,0.98326117,brightness
1230,4,8,0.97711015,brightness
1231,0,8,0.98314923,brightness
1232,9,8,0.9155427,brightness
1233,5,8,0.987027,brightness
1234,8,8,0.9968611,brightness
1235,5,8,0.99235064,brightness
1236,1,8,0.7540032,brightness
1237,2,8,0.7728456,brightness
1238,1,8,0.4747194,brightness
1239,3,8,0.9877529,brightness
1240,1,8,0.5406321,brightness
1241,7,8,0.96171176,brightness
1242,4,8,0.8485123,brightness
1243,5,8,0.97457314,brightness
1244,7,8,0.71746856,brightness
1245,2,8,0.9069643,brightness
1246,0,8,0.9860839,brightness
1247,9,8,0.985414,brightness
1248,8,8,0.9967187,brightness
1249,8,8,0.98825943,brightness
1250,6,8,0.7803538,brightness
1251,2,8,0.9898735,brightness
1252,5,8,0.97268957,brightness
1253,4,8,0.9975854,brightness
1254,1,8,0.48832518,brightness
1255,9,8,0.9515821,brightness
1256,2,8,0.95745564,brightness
1257,1,8,0.74386775,brightness
1258,5,8,0.9911875,brightness
1259,8,8,0.99357855,brightness
1260,7,8,0.7974664,brightness
1261,0,8,0.9700023,brightness
1262,2,8,0.9641535,brightness
1263,4,8,0.98599887,brightness
1264,4,8,0.9580714,brightness
1265,3,8,0.9474802,brightness
1266,6,8,0.95152014,brightness
1267,8,8,0.99558866,brightness
1268,8,8,0.9881969,brightness
1269,2,8,0.9447903,brightness
1270,4,8,0.9683695,brightness
1271,0,8,0.99446774,brightness
1272,5,8,0.9786289,brightness
1273,0,8,0.96039385,brightness
1274,4,8,0.8532076,brightness
1275,4,8,0.933328,brightness
1276,7,8,0.9450117,brightness
1277,9,8,0.93347037,brightness
1278,3,8,0.9190093,brightness
1279,4,8,0.9707082,brightness
1280,1,8,0.78203243,brightness
1281,5,8,0.99133027,brightness
1282,9,8,0.9486746,brightness
1283,7,8,0.95546967,brightness
1284,3,8,0.9159887,brightness
1285,5,8,0.9492586,brightness
1286,8,8,0.9421437,brightness
1287,8,8,0.98642504,brightness
1288,0,8,0.64190406,brightness
1289,5,8,0.95051277,brightness
1290,3,8,0.9771358,brightness
1291,3,8,0.8619475,brightness
1292,6,8,0.9537965,brightness
1293,6,8,0.9653505,brightness
1294,0,8,0.92181057,brightness
1295,1,8,0.63786376,brightness
1296,6,8,0.95449144,brightness
1297,0,8,0.94905156,brightness
1298,3,8,0.9608453,brightness
1299,5,8,0.9654057,brightness
1300,4,8,0.9657114,brightness
1301,4,8,0.9132045,brightness
1302,1,8,0.7366719,brightness
1303,2,8,0.91566545,brightness
1304,9,8,0.8923866,brightness
1305,1,8,0.52936625,brightness
1306,4,8,0.98386914,brightness
1307,6,8,0.9801743,brightness
1308,9,8,0.9753675,brightness
1309,9,8,0.80401486,brightness
1310,3,8,0.8492537,brightness
1311,9,8,0.9203309,brightness
1312,8,8,0.9697609,brightness
1313,4,8,0.98841596,brightness
1314,4,8,0.9973084,brightness
1315,3,8,0.9818013,brightness
1316,1,8,0.5961944,brightness
1317,3,8,0.9344803,brightness
1318,1,8,0.512938,brightness
1319,8,8,0.9977816,brightness
1320,8,8,0.92877567,brightness
1321,7,8,0.89965105,brightness
1322,9,8,0.9545571,brightness
1323,4,8,0.9036931,brightness
1324,8,8,0.93089646,brightness
1325,8,8,0.98775244,brightness
1326,7,8,0.9482326,brightness
1327,9,8,0.9098519,brightness
1328,7,8,0.92904186,brightness
1329,1,8,0.49179378,brightness
1330,4,8,0.8362284,brightness
1331,5,8,0.99862003,brightness
1332,6,8,0.9533207,brightness
1333,0,8,0.98330855,brightness
1334,5,8,0.99734783,brightness
1335,2,8,0.93149686,brightness
1336,2,8,0.9313043,brightness
1337,2,8,0.9742933,brightness
1338,1,8,0.7617233,brightness
1339,5,8,0.99668354,brightness
1340,5,8,0.9965443,brightness
1341,2,8,0.96013135,brightness
1342,4,8,0.96954924,brightness
1343,9,8,0.9176895,brightness
1344,6,8,0.84500927,brightness
1345,2,8,0.92030394,brightness
1346,7,8,0.82582873,brightness
1347,7,8,0.83984274,brightness
1348,2,8,0.8453396,brightness
1349,2,8,0.8024104,brightness
1350,1,8,0.63651836,brightness
1351,1,0,0.38997743,brightness
1352,2,8,0.8507088,brightness
1353,8,8,0.9675694,brightness
1354,3,8,0.9817908,brightness
1355,7,8,0.9270136,brightness
1356,2,8,0.6981012,brightness
1357,4,8,0.9833455,brightness
1358,1,8,0.7669254,brightness
1359,7,8,0.76052105,brightness
1360,1,8,0.7486008,brightness
1361,7,8,0.8374105,brightness
1362,6,8,0.9711921,brightness
1363,7,8,0.9967796,brightness
1364,8,8,0.96830004,brightness
1365,2,8,0.9961599,brightness
1366,7,8,0.8652889,brightness
1367,3,8,0.9668589,brightness
1368,1,8,0.503645,brightness
1369,7,8,0.8223333,brightness
1370,5,8,0.97603285,brightness
1371,8,8,0.99737144,brightness
1372,2,8,0.8855879,brightness
1373,6,8,0.88663244,brightness
1374,2,8,0.790055,brightness
1375,2,8,0.9374785,brightness
1376,5,8,0.9941109,brightness
1377,6,8,0.9982857,brightness
1378,5,8,0.88353264,brightness
1379,0,8,0.89422077,brightness
1380,9,8,0.84085405,brightness
1381,2,8,0.9751559,brightness
1382,4,8,0.99522346,brightness
1383,3,8,0.99115014,brightness
1384,3,8,0.9515766,brightness
1385,9,8,0.98325276,brightness
1386,7,8,0.9646418,brightness
1387,6,8,0.80178386,brightness
1388,6,8,0.96767664,brightness
1389,8,8,0.9892675,brightness
1390,0,8,0.8480548,brightness
1391,4,8,0.9860387,brightness
1392,1,8,0.6960125,brightness
1393,5,8,0.99482626,brightness
1394,8,8,0.96269846,brightness
1395,2,8,0.8589779,brightness
1396,9,8,0.78121585,brightness
1397,1,8,0.7888444,brightness
1398,8,8,0.99199075,brightness
1399,0,8,0.98536414,brightness
1400,6,8,0.7468318,brightness
1401,7,8,0.78001213,brightness
1402,2,8,0.89127165,brightness
1403,1,8,0.87421703,brightness
1404,0,8,0.6561268,brightness
1405,5,8,0.9970462,brightness
1406,5,8,0.9876167,brightness
1407,2,8,0.9665182,brightness
1408,0,8,0.98102874,brightness
1409,2,8,0.89232546,brightness
1410,2,8,0.94064385,brightness
1411,0,8,0.90965426,brightness
1412,2,8,0.8383601,brightness
1413,4,8,0.68071234,brightness
1414,9,8,0.9337217,brightness
1415,8,8,0.9968651,brightness
1416,0,8,0.93047404,brightness
1417,9,8,0.9888793,brightness
1418,9,8,0.96559775,brightness
1419,4,8,0.973409,brightness
1420,6,8,0.8957007,brightness
1421,5,8,0.96530706,brightness
1422,4,8,0.99212533,brightness
1423,9,8,0.9748609,brightness
1424,1,8,0.61823976,brightness
1425,8,8,0.9877087,brightness
1426,3,8,0.94227403,brightness
1427,4,8,0.9975188,brightness
1428,9,8,0.90327847,brightness
1429,9,8,0.9428409,brightness
1430,1,8,0.69633675,brightness
1431,2,8,0.9639234,brightness
1432,2,8,0.9770479,brightness
1433,8,8,0.9532681,brightness
1434,1,8,0.5354713,brightness
1435,9,8,0.9784078,brightness
1436,6,8,0.89144933,brightness
1437,4,8,0.9779863,brightness
1438,0,8,0.99158394,brightness
1439,9,8,0.89948606,brightness
1440,4,8,0.8841821,brightness
1441,8,8,0.99102134,brightness
1442,3,8,0.9678596,brightness
1443,8,8,0.9844281,brightness
1444,6,8,0.9372762,brightness
1445,0,8,0.9678216,brightness
1446,2,8,0.9053755,brightness
1447,5,8,0.8564902,brightness
1448,1,8,0.6368821,brightness
1449,9,8,0.80569756,brightness
1450,6,8,0.9635368,brightness
1451,2,8,0.87419814,brightness
1452,9,8,0.67972285,brightness
1453,4,8,0.93447644,brightness
1454,0,8,0.71822417,brightness
1455,9,8,0.72172594,brightness
1456,6,8,0.66634226,brightness
1457,0,8,0.98026204,brightness
1458,6,8,0.99546534,brightness
1459,2,8,0.9954537,brightness
1460,5,8,0.99349517,brightness
1461,4,8,0.9944027,brightness
1462,2,8,0.75749856,brightness
1463,3,8,0.89677346,brightness
1464,8,8,0.9851692,brightness
1465,4,8,0.9540838,brightness
1466,5,8,0.8558493,brightness
1467,5,8,0.9434617,brightness
1468,0,8,0.99204856,brightness
1469,3,8,0.97401637,brightness
1470,8,8,0.9822809,brightness
1471,5,8,0.97423154,brightness
1472,3,8,0.917963,brightness
1473,5,8,0.9870948,brightness
1474,8,8,0.90866303,brightness
1475,6,8,0.9265313,brightness
1476,5,8,0.9691627,brightness
1477,7,8,0.9744717,brightness
1478,6,8,0.8895565,brightness
1479,3,8,0.94929546,brightness
1480,3,8,0.8281482,brightness
1481,9,8,0.94694245,brightness
1482,6,8,0.9743765,brightness
1483,1,8,0.81287664,brightness
1484,1,8,0.67881894,brightness
1485,2,8,0.9486843,brightness
1486,9,8,0.87028205,brightness
1487,0,8,0.97937405,brightness
1488,4,8,0.96682805,brightness
1489,3,8,0.746829,brightness
1490,3,8,0.97478,brightness
1491,6,8,0.82959306,brightness
1492,9,8,0.9854371,brightness
1493,5,8,0.99083287,brightness
1494,7,8,0.80494595,brightness
1495,3,8,0.96751887,brightness
1496,7,8,0.83906996,brightness
1497,7,8,0.9243399,brightness
1498,7,8,0.9299964,brightness
1499,8,8,0.992986,brightness
1500,7,8,0.9311467,brightness
1501,9,8,0.9797506,brightness
1502,8,8,0.98535025,brightness
1503,3,8,0.9521823,brightness
1504,0,8,0.97072315,brightness
1505,7,8,0.8051722,brightness
1506,2,8,0.8427473,brightness
1507,7,8,0.7568685,brightness
1508,9,8,0.9743493,brightness
1509,4,8,0.93382293,brightness
1510,5,8,0.9738376,brightness
1511,4,8,0.9719815,brightness
1512,9,8,0.94871414,brightness
1513,3,8,0.9252937,brightness
1514,2,8,0.9661271,brightness
1515,1,8,0.3283348,brightness
1516,4,8,0.81681687,brightness
