样本序号,真实标签,预测标签,预测置信度
1185,5,5,0.9999739
1186,0,0,1.0
1187,9,9,0.9996309
1188,5,5,0.9999896
1189,7,7,0.999997
1190,1,1,0.9999937
1191,9,9,0.99995303
1192,6,6,0.99999607
1193,0,0,0.9987676
1194,6,6,0.9999994
1195,8,8,0.9998678
1196,4,4,0.9999883
1197,4,4,0.9989256
1198,0,0,1.0
1199,6,6,0.9951946
1200,5,5,0.9999987
1201,4,4,0.9999995
1202,4,4,0.99999964
1203,8,8,0.9999863
1204,2,2,0.9999995
1205,5,5,0.89965636
1206,7,7,0.77750736
1207,1,1,0.99996054
1208,4,4,1.0
1209,0,0,0.9999994
1210,6,6,0.99998724
1211,8,8,0.9999987
1212,1,1,0.9989349
1213,9,9,0.9999969
1214,7,7,0.9999919
1215,4,4,1.0
1216,4,4,1.0
1217,8,8,0.9999658
1218,6,6,0.99992526
1219,5,5,0.999154
1220,7,7,0.95489275
1221,9,9,0.9999988
1222,2,2,0.9992311
1223,9,9,0.9999932
1224,6,6,0.99898666
1225,3,3,0.9999964
1226,9,9,0.99952316
1227,4,4,1.0
1228,1,1,0.99998045
1229,1,1,0.99995923
1230,6,6,0.9999993
1231,8,8,0.9999981
1232,1,1,0.9998229
1233,8,8,0.99999845
1234,3,3,1.0
1235,9,9,0.99874866
1236,3,3,0.9999728
1237,7,7,0.99999976
1238,3,3,0.9999993
1239,0,0,1.0
1240,3,3,0.99999547
1241,6,6,0.9999993
1242,4,4,0.9999714
1243,4,4,0.99999857
1244,8,8,0.9980058
1245,9,9,0.9999821
1246,8,8,0.9999989
1247,5,5,0.9999999
1248,5,5,0.99941826
1249,1,1,1.0
1250,7,7,0.9999982
1251,8,8,0.9999976
1252,8,8,0.92283326
1253,6,6,0.9999949
1254,9,9,0.999956
1255,4,4,0.9999999
1256,9,9,0.99990964
1257,0,0,0.9999362
1258,7,7,0.9999994
1259,1,1,0.9999993
1260,7,7,0.9999951
1261,7,7,0.9999969
1262,0,0,0.99999976
1263,5,5,0.9999994
1264,4,4,0.99999344
1265,1,1,0.9999982
1266,0,0,0.9999987
1267,7,7,0.9999151
1268,1,1,0.9999982
1269,9,9,0.9997173
1270,1,1,0.999997
1271,8,8,1.0
1272,1,1,0.9987723
1273,4,4,0.99959666
1274,5,5,0.99988735
1275,2,2,0.99999833
1276,5,5,0.9999995
1277,0,0,0.9999999
1278,1,1,0.9999106
1279,1,1,0.9999994
1280,9,9,0.9999907
1281,8,8,0.9999999
1282,7,7,0.999746
1283,4,4,0.9999975
1284,3,3,0.9999962
1285,4,4,0.99348396
1286,8,8,0.9999999
1287,2,2,0.99999917
1288,3,3,0.99999976
1289,2,2,1.0
1290,7,7,0.99999964
1291,5,5,0.999984
1292,1,1,0.9999982
1293,8,8,0.9999999
1294,6,6,1.0
1295,5,5,0.9999931
1296,0,0,0.9955348
1297,1,1,0.9999982
1298,6,6,1.0
1299,3,3,1.0
1300,5,5,0.99999094
1301,2,2,1.0
1302,3,3,0.9999999
1303,3,3,0.9999758
1304,0,0,1.0
1305,9,9,0.99996483
1306,6,6,0.9999912
1307,3,3,1.0
1308,9,9,0.9408439
1309,2,2,0.9999876
1310,7,7,1.0
1311,2,2,1.0
1312,3,3,0.99999976
1313,5,5,0.8498232
1314,1,1,0.9998981
1315,7,7,0.99999523
1316,7,7,0.9999969
1317,4,4,0.9999852
1318,2,2,0.9995104
1319,1,1,0.9999887
1320,0,0,0.99998
1321,0,0,1.0
1322,7,7,0.99997103
1323,1,1,0.99999475
1324,8,8,0.9999995
1325,5,5,0.9999989
1326,7,7,0.99999726
1327,7,7,0.9999863
1328,7,7,1.0
1329,8,8,0.9995546
1330,7,7,0.99999917
1331,5,5,0.9998348
1332,2,2,0.9974111
1333,0,0,0.9999486
1334,1,1,0.99999964
1335,1,1,0.9999335
1336,0,0,0.9999988
1337,9,9,0.9999974
1338,1,1,0.9999963
1339,0,0,0.99999964
1340,9,9,0.99989235
1341,9,9,0.9999529
1342,3,3,0.9999999
1343,1,1,0.99998295
1344,6,6,0.9999794
1345,0,0,0.99425125
1346,0,0,0.9148829
1347,2,2,1.0
1348,9,9,0.9998227
1349,0,0,1.0
1350,9,7,0.9566321
1351,2,2,0.9999987
1352,4,4,0.8403451
1353,8,8,0.99732447
1354,7,7,0.99998665
1355,5,5,0.99999833
1356,1,1,1.0
1357,8,8,1.0
1358,8,8,0.999619
1359,7,7,0.99994993
1360,3,3,0.9999771
1361,6,6,1.0
1362,7,7,0.99999845
1363,8,8,0.9999999
1364,9,9,0.98788935
1365,6,6,0.99999654
1366,2,2,0.9985154
1367,5,3,0.8560253
1368,1,1,0.99999905
1369,3,3,0.9999999
1370,3,3,0.99999964
1371,8,8,1.0
1372,2,2,0.9999995
1373,7,7,0.99960786
1374,6,6,0.9999957
1375,8,8,0.9999838
1376,8,8,0.99999917
1377,8,8,0.9999163
1378,7,7,0.9999944
1379,6,6,0.99999976
1380,2,2,1.0
1381,3,3,1.0
1382,1,1,0.99999714
1383,7,7,0.99999976
1384,3,3,0.9999994
1385,9,9,0.9999944
1386,0,0,1.0
1387,3,3,0.9997199
1388,8,8,1.0
1389,1,1,0.9999989
1390,4,4,0.99433976
1391,5,5,0.99999416
1392,1,1,0.96987975
1393,0,0,1.0
1394,4,4,0.9999913
1395,2,2,0.9948427
1396,2,2,0.99993
1397,5,5,0.99999976
1398,8,8,0.9999926
1399,5,5,0.9999982
1400,6,6,0.99999416
1401,2,2,0.9999889
1402,0,0,0.99999905
1403,0,0,0.9999993
1404,8,8,1.0
1405,1,1,0.9999975
1406,1,1,0.99999607
1407,3,3,1.0
1408,4,4,0.9995598
1409,8,8,0.9848787
1410,4,0,0.9935068
1411,7,7,0.99999964
1412,6,6,0.9999989
1413,5,5,1.0
1414,3,3,0.99999857
1415,5,5,0.9999558
1416,1,1,0.9999981
1417,9,9,0.99999785
1418,0,0,1.0
1419,8,8,0.999962
1420,2,2,1.0
1421,3,3,0.9999999
1422,3,3,0.99963737
1423,1,1,0.9998275
1424,3,3,0.9997204
1425,6,6,0.999793
1426,5,5,0.9999794
1427,8,8,0.9999542
1428,6,6,1.0
1429,3,3,0.99999
1430,0,0,1.0
1431,2,2,0.99994385
1432,6,6,0.99924314
1433,0,0,1.0
1434,2,2,0.9999999
1435,5,5,0.9999521
1436,9,9,0.99709666
1437,6,6,0.99999917
1438,1,1,0.9999931
1439,2,2,0.8911658
1440,9,9,0.99988234
1441,5,5,0.9999962
1442,8,8,0.99994636
1443,1,1,0.86188686
1444,5,5,0.99999976
1445,1,1,0.9999931
1446,7,7,0.999762
1447,7,7,0.9999999
1448,3,3,0.9999901
1449,9,9,0.96458936
1450,9,9,0.9996123
1451,2,2,0.99999714
1452,0,0,0.9999989
1453,8,8,1.0
1454,4,4,0.99999034
1455,9,9,0.9993905
1456,0,0,0.99366343
1457,3,3,0.99994826
1458,9,9,0.9955611
1459,5,5,0.97899777
1460,8,8,0.9969312
1461,2,2,1.0
1462,8,8,0.99993587
1463,6,6,0.9999664
1464,7,7,0.9999957
1465,0,0,0.9999995
1466,3,3,0.9991035
1467,4,4,0.99999964
1468,1,1,0.9999882
1469,4,4,0.9999989
1470,9,9,0.9999875
1471,3,3,1.0
1472,1,1,0.9999988
1473,0,0,1.0
1474,7,7,0.9999993
1475,1,1,0.9999856
1476,5,5,0.9924475
1477,5,5,0.99981314
1478,3,3,0.9999957
1479,1,1,0.9931211
1480,9,9,0.99998355
1481,9,9,0.99998534
1482,3,3,0.99999976
1483,3,3,0.9314704
1484,2,2,0.99999857
1485,1,1,0.99998236
1486,1,1,0.99997115
1487,9,9,0.9987766
1488,0,0,1.0
1489,5,5,0.99999845
1490,8,8,0.99999917
1491,7,7,0.99967694
1492,6,6,0.98432064
1493,5,5,1.0
1494,7,7,0.9998336
1495,6,6,0.99999917
1496,3,3,0.98666984
1497,9,9,0.99999344
1498,4,4,0.99997544
1499,1,1,1.0
1500,1,1,0.9999958
1501,2,2,0.9999995
1502,0,0,1.0
1503,3,3,0.9972807
1504,1,1,0.9999993
1505,3,3,0.9999397
1506,4,4,0.99944955
1507,6,6,0.9999999
1508,8,8,0.9999989
1509,5,5,0.9999498
1510,1,1,0.99983966
1511,3,3,0.9994066
1512,4,4,0.99999464
1513,6,6,0.9999995
1514,9,9,0.9999654
1515,9,9,0.9999957
1516,7,7,0.9996296
1517,0,0,0.99999845
1518,4,4,0.9987765
1519,2,2,0.9996753
1520,2,2,0.9998733
1521,0,0,0.9999994
1522,0,0,0.9999993
1523,9,9,0.9999386
1524,5,5,0.99957246
1525,3,3,0.9995378
1526,5,5,0.99999917
1527,7,7,0.9999951
1528,3,3,1.0
1529,6,6,0.99999917
1530,8,8,0.9998332
1531,9,9,0.9999809
1532,6,6,0.9999999
1533,7,7,0.9999691
1534,3,3,1.0
1535,7,7,0.99942636
1536,0,0,0.99999
1537,1,1,0.9997359
1538,4,4,0.9999999
1539,6,6,0.99998343
1540,2,2,1.0
1541,7,7,0.9999988
1542,0,0,0.99930584
1543,9,9,0.9991548
1544,3,3,1.0
1545,2,2,1.0
1546,1,1,0.99999964
1547,4,4,0.99563235
1548,5,5,0.9998988
1549,5,5,0.9997389
1550,5,5,0.9999999
1551,7,7,0.999943
1552,5,5,0.9999994
1553,7,3,0.5094835
1554,3,3,0.99640924
1555,9,9,0.9774853
1556,7,7,1.0
1557,8,8,0.99950767
1558,1,1,0.99999714
1559,2,2,1.0
1560,1,1,0.99999845
1561,1,1,0.99999547
1562,4,4,1.0
1563,8,8,0.99999475
1564,6,6,1.0
1565,3,3,0.9999478
1566,3,3,0.9999993
1567,0,0,0.99999976
1568,1,1,0.9994522
1569,3,3,1.0
1570,8,8,0.9999844
1571,2,2,1.0
1572,5,5,0.99999917
1573,3,3,1.0
1574,9,9,0.9999429
1575,5,5,0.99999917
1576,0,0,0.9999269
1577,5,5,0.9985794
1578,8,8,0.9999993
1579,1,1,0.99999833
1580,3,3,0.9851452
1581,9,9,0.87975127
1582,8,8,0.99964297
1583,4,4,0.99999857
1584,5,5,0.9999982
1585,2,2,0.9999511
1586,1,1,0.9999945
1587,0,0,0.99999714
1588,7,7,0.99999356
1589,3,3,0.99985766
1590,5,5,0.7534652
1591,1,1,0.99999905
1592,7,7,0.99999416
1593,8,8,0.99956733
1594,9,9,0.9391791
1595,5,5,0.99980253
1596,5,5,0.9999255
1597,9,9,0.9998816
1598,2,2,0.9999995
1599,2,2,0.9856771
1600,6,6,0.9999583
1601,6,6,0.9992716
1602,3,3,0.9999956
1603,1,1,0.99998903
1604,9,9,0.9998969
1605,9,9,0.9922776
1606,8,8,0.9999871
1607,7,7,1.0
1608,9,9,0.99978036
1609,3,3,0.99509454
1610,8,8,0.9951351
1611,0,0,0.9281434
1612,9,9,0.99997103
1613,7,7,0.9999566
1614,4,4,0.99999416
1615,3,3,0.99999666
1616,1,1,0.9999813
1617,3,3,0.9987004
1618,6,6,0.9999989
1619,3,3,0.99999905
1620,2,2,0.9999995
1621,8,8,0.99999964
1622,6,6,0.9999949
1623,5,5,0.999882
1624,4,4,0.99983144
1625,0,0,0.9999994
1626,6,6,0.99998593
1627,9,9,0.9960155
1628,6,6,0.9999999
1629,0,0,0.9999999
1630,9,9,0.9996946
1631,1,1,0.99992514
1632,4,4,1.0
1633,2,2,0.9998388
1634,9,9,0.98970187
1635,6,6,0.9999999
1636,4,4,1.0
1637,5,5,0.99999964
1638,6,6,1.0
1639,7,7,0.9999094
1640,5,5,1.0
1641,2,2,0.9999994
1642,6,6,1.0
1643,8,8,0.9997546
1644,3,3,1.0
1645,2,2,0.99995244
1646,3,3,1.0
1647,2,2,0.99999976
1648,7,7,0.99999964
1649,7,7,0.9999087
1650,9,9,0.9999496
1651,1,1,0.9999335
1652,6,6,0.9996654
1653,1,1,0.79924977
1654,7,7,0.9994629
1655,1,1,0.99998605
1656,0,0,0.99999976
1657,6,6,0.9999999
1658,5,5,0.99999976
1659,4,4,0.9999831
1660,8,8,0.9999926
1661,1,1,0.9999927
1662,0,0,0.9999994
1663,8,8,0.99275255
1664,7,7,0.9997842
1665,7,7,0.99999666
1666,3,3,0.9818472
1667,9,9,0.9999838
1668,0,0,0.99999785
1669,4,4,1.0
1670,5,5,0.9999994
1671,3,3,0.96163106
1672,9,9,0.9999796
1673,9,9,0.999985
1674,1,1,0.99999845
1675,3,3,0.9650775
1676,8,8,0.9995097
1677,8,8,0.9999969
1678,1,1,0.9999918
1679,8,8,0.9999995
1680,4,4,0.9891059
1681,5,5,0.9999999
1682,2,2,0.9997569
1683,5,5,0.99986935
1684,1,1,0.9997886
1685,1,1,0.9999976
1686,4,4,0.9986946
1687,9,9,0.999845
1688,3,3,1.0
1689,6,6,0.99936825
1690,3,3,0.9999999
1691,3,3,0.9913147
1692,1,1,0.9960658
1693,1,1,0.9999999
1694,3,3,0.98325896
1695,1,1,0.99999976
1696,4,4,0.9999987
1697,9,9,0.99999607
1698,2,2,0.9979473
1699,7,7,0.99999964
1700,0,0,1.0
1701,0,0,0.99999976
1702,4,4,1.0
1703,7,7,0.9959139
1704,3,3,1.0
1705,1,1,0.99987566
1706,1,1,0.9999981
1707,4,4,0.99993575
1708,6,6,0.9999988
1709,8,8,1.0
1710,8,8,0.9973187
1711,5,5,0.9999969
1712,0,0,0.99999976
1713,8,8,0.9999981
1714,8,8,0.9999535
1715,2,2,1.0
1716,1,1,0.9999988
1717,0,0,0.9999989
1718,5,5,0.99999833
1719,5,5,0.99999785
1720,2,2,0.7502069
1721,7,7,0.9999993
1722,9,9,0.99986243
1723,2,2,0.9644795
1724,4,4,0.9999963
1725,7,7,0.9986123
1726,9,9,0.9999963
1727,5,5,0.99999
1728,5,5,0.99999344
1729,1,1,0.9999056
1730,3,3,0.9999198
1731,0,8,0.58127326
1732,6,6,1.0
1733,1,1,0.9993882
1734,9,9,0.99999356
1735,1,1,0.9999957
1736,7,7,1.0
1737,9,9,0.9170833
1738,1,1,0.9982747
1739,5,5,1.0
1740,9,9,0.99973017
1741,2,2,0.99999356
1742,7,7,0.99953794
1743,6,6,0.9995946
1744,4,4,1.0
1745,3,3,0.99995124
1746,2,2,0.9999578
1747,1,1,0.9999858
1748,1,1,0.9997594
1749,5,5,0.9999995
1750,7,7,0.99795353
1751,1,1,0.99999857
1752,5,5,0.9999949
1753,9,9,0.99999845
1754,5,5,0.99999964
1755,4,4,0.9459025
1756,8,8,0.99999964
1757,6,6,0.99999976
1758,3,3,0.9999999
1759,2,2,0.99980694
1760,2,2,0.9995109
1761,2,2,0.9999989
1762,5,3,0.6560499
1763,3,3,0.9999963
1764,8,8,0.9999989
1765,5,5,0.99999976
1766,7,7,0.9999988
1767,2,2,0.99999917
1768,6,6,1.0
1769,6,6,0.96988845
1770,9,9,0.999995
1771,0,0,0.99991703
1772,9,9,0.9999974
1773,7,7,1.0
1774,1,1,0.9999951
1775,8,8,0.999998
1776,8,8,0.99999714
1777,2,2,0.9999988
1778,0,0,0.99999845
1779,2,2,0.9907265
1780,2,2,0.99999833
1781,4,4,0.9998166
1782,5,5,0.9998816
1783,7,7,0.9999938
1784,8,8,0.9999995
1785,8,8,0.99945
1786,5,5,1.0
1787,7,7,0.9999989
1788,0,0,0.9999784
1789,8,8,0.9999995
1790,6,6,0.9999987
1791,5,5,0.99999976
1792,6,6,0.99999964
1793,7,7,0.999881
1794,2,2,0.9983492
1795,9,9,0.99998784
1796,3,3,0.9999995
1797,7,7,0.99983656
1798,2,2,0.99999905
1799,6,6,0.99999964
1800,6,6,0.9999739
1801,7,7,0.9999951
1802,1,1,0.99999034
1803,9,9,0.9999995
1804,1,1,0.99999666
1805,4,4,0.9999993
1806,8,8,0.9997929
1807,3,3,0.99999106
1808,2,2,0.98259014
1809,9,9,0.9998417
1810,6,6,0.9999609
1811,1,1,0.99999976
1812,7,7,0.9999957
1813,8,8,0.9998939
1814,7,7,0.99999464
1815,7,7,0.9999995
1816,7,7,0.9999999
1817,0,0,1.0
1818,2,2,0.99999046
1819,8,8,0.999998
1820,0,0,0.9997954
1821,7,7,0.99999714
1822,0,0,0.9999999
1823,8,8,0.98267317
1824,7,7,0.9999994
1825,4,4,0.94226325
1826,4,4,1.0
1827,8,8,0.9999703
1828,1,1,0.9999858
1829,4,4,0.99997306
1830,4,4,0.9999976
1831,0,0,1.0
1832,4,4,0.99998736
1833,3,3,1.0
1834,2,2,0.9999937
1835,8,8,1.0
1836,8,8,1.0
1837,6,6,0.9999962
1838,4,4,0.99497235
1839,8,8,0.9999951
1840,8,8,0.9882158
1841,1,1,0.87512547
1842,4,4,0.99992836
1843,9,9,0.99996066
1844,3,3,1.0
1845,8,8,0.9979584
1846,6,6,0.99995565
1847,1,1,0.9999913
1848,9,9,0.99923384
1849,8,8,0.9999738
1850,2,2,0.99999774
1851,9,9,0.99998426
1852,2,2,0.9976949
1853,2,2,0.9999676
1854,4,4,0.99999654
1855,3,3,0.9999999
1856,9,9,0.9999912
1857,3,3,1.0
1858,6,6,0.9999999
1859,2,2,0.99999917
1860,0,0,1.0
1861,5,5,0.99999785
1862,0,0,1.0
1863,7,7,0.99998474
1864,1,1,0.9999981
1865,7,7,0.99999535
1866,5,5,0.99999666
1867,6,6,1.0
1868,1,1,0.9999988
1869,7,7,0.99997437
1870,5,5,0.998743
1871,2,2,0.9999969
1872,7,7,1.0
1873,0,0,0.9999999
1874,4,4,1.0
1875,2,2,0.9999995
1876,4,4,0.999998
1877,7,7,0.9999999
1878,3,3,0.9999615
1879,1,1,0.999944
1880,4,4,1.0
1881,6,6,0.99999964
1882,6,6,0.99999964
1883,1,1,0.9999994
1884,5,5,0.9999999
1885,7,7,0.99999666
1886,1,1,0.9999957
1887,4,4,0.9998061
1888,2,2,0.9999995
1889,4,4,1.0
1890,8,8,0.9999964
1891,0,0,0.99999034
1892,1,1,0.9999826
1893,1,1,0.9999434
1894,1,1,0.9999976
1895,9,9,0.99999976
1896,1,1,0.9999956
1897,7,7,0.9999981
1898,6,6,0.99999964
1899,7,7,0.99998534
1900,4,9,0.59897256
1901,2,2,0.99999845
1902,3,3,1.0
1903,2,2,0.99998355
1904,6,6,0.9998969
1905,5,5,0.99999857
1906,0,0,0.99999917
1907,3,3,0.9999912
1908,1,1,0.9903792
1909,6,6,1.0
1910,0,0,0.99999905
1911,7,7,0.9999994
1912,2,2,0.9999987
1913,3,3,0.9932492
1914,8,8,0.9999999
1915,7,7,0.9999862
1916,4,4,0.99974066
1917,3,3,0.98476887
1918,3,3,0.9999999
1919,7,7,0.98746765
1920,2,2,0.9999999
1921,5,5,0.9999813
1922,8,8,0.99999666
1923,9,9,0.9999347
1924,3,3,0.9999956
1925,3,3,0.8365327
1926,3,3,1.0
1927,4,4,0.99999917
1928,6,6,0.99993026
1929,8,8,0.999985
1930,5,5,0.99999607
1931,6,6,0.9999995
1932,3,3,0.99998593
1933,0,0,1.0
1934,4,4,0.99999905
1935,0,0,0.9995658
1936,9,9,0.999469
1937,1,1,0.9999511
1938,5,5,0.9998573
1939,3,3,0.99999917
1940,3,3,0.99991727
1941,2,2,0.9999944
1942,5,5,0.99190724
1943,7,7,0.4626354
1944,9,9,0.9997024
1945,9,9,0.99996376
1946,3,3,1.0
1947,5,5,0.9999815
1948,9,9,0.6599616
1949,0,0,1.0
1950,0,0,0.9999999
1951,0,0,0.9999982
1952,5,5,0.99927706
1953,9,9,0.9999975
1954,1,1,0.9999957
1955,8,8,0.9999999
1956,7,7,0.9995908
1957,8,8,0.999992
1958,8,8,0.9999975
1959,0,0,0.9999968
1960,7,7,0.9999994
1961,1,1,0.9999964
1962,6,6,0.99995637
1963,6,6,0.99998534
1964,1,1,0.99999654
1965,9,9,0.9999949
1966,7,7,0.9999616
1967,4,4,0.9715148
1968,8,8,0.9999999
1969,0,0,0.999997
1970,7,7,0.99961877
1971,4,4,1.0
1972,6,6,0.9999994
1973,2,2,1.0
1974,7,7,0.9999316
1975,0,0,0.9999999
1976,0,0,0.9999598
1977,7,7,0.99999714
1978,8,8,0.9999018
1979,3,3,0.9999987
1980,7,7,0.9999511
1981,2,2,0.94234496
1982,1,1,0.9858964
1983,2,2,0.9889262
1984,3,3,1.0
1985,5,5,0.99703014
1986,1,1,0.99996686
1987,7,7,0.9995672
1988,5,5,0.9999969
1989,4,4,1.0
1990,7,7,0.99999917
1991,9,9,0.99999964
1992,8,8,0.9999988
1993,4,4,0.99999845
1994,4,4,0.9999889
1995,9,9,0.99993324
1996,7,7,0.99962616
1997,4,4,0.9999925
1998,4,4,0.9998864
1999,0,0,0.9999999
2000,4,4,0.99861705
2001,5,5,0.99999845
2002,2,2,0.9998534
2003,8,8,0.9999969
2004,4,4,0.99999976
2005,5,5,0.9999144
2006,3,3,0.99999905
2007,2,2,1.0
2008,4,4,0.9966113
2009,2,2,0.99865544
2010,6,6,0.9999876
2011,0,0,0.9999994
2012,6,6,0.9999331
2013,9,9,0.99998724
2014,8,8,0.993418
2015,4,4,1.0
2016,3,3,0.99999964
2017,0,0,0.9999893
2018,2,2,0.9456077
2019,8,8,0.99447167
2020,0,0,1.0
2021,3,3,0.9999894
2022,1,1,0.99997616
2023,5,5,0.9999999
2024,5,5,1.0
2025,3,3,0.9996463
2026,8,8,0.99991477
2027,1,1,0.99999607
2028,6,6,0.9999969
2029,5,5,0.9999999
2030,4,4,0.9997794
2031,1,1,0.999998
2032,3,3,0.9999969
2033,1,1,0.9999994
2034,4,4,0.9984267
2035,2,2,0.99139154
2036,6,6,0.99994886
2037,3,3,0.8478
2038,4,4,0.9995722
2039,7,7,0.99993324
2040,6,6,0.9999465
2041,0,0,1.0
2042,9,9,0.99988914
2043,5,5,1.0
2044,8,8,0.6072201
2045,7,7,0.99997723
2046,5,5,0.99993205
2047,5,5,0.9999919
2048,4,4,0.99999917
2049,9,9,0.9999616
2050,8,8,0.9967649
2051,5,5,1.0
2052,5,5,0.99999964
2053,7,7,1.0
2054,7,7,0.99898297
2055,9,9,0.9999989
2056,8,8,0.9999734
2057,9,9,0.99986374
2058,4,4,0.9999995
2059,1,1,0.9999989
2060,5,5,0.99999774
2061,0,0,0.9999995
2062,6,6,0.99999976
2063,2,2,0.9998084
2064,1,1,0.9999994
2065,3,3,1.0
2066,2,2,0.99999857
2067,7,7,0.9235832
2068,2,2,0.99996555
2069,8,8,0.99999845
2070,6,6,1.0
2071,1,1,0.99999595
2072,7,7,0.9999999
2073,6,6,1.0
2074,9,9,0.99999595
2075,5,5,0.9999546
2076,2,2,0.99999976
2077,6,6,0.99939847
2078,7,7,0.99999046
2079,4,4,0.9999999
2080,5,5,0.99999917
2081,8,8,1.0
2082,1,1,0.9992756
2083,4,4,0.9999584
2084,6,6,0.99999917
2085,0,0,0.9999999
2086,5,5,0.881
2087,5,5,0.999003
2088,7,7,0.99998236
2089,8,8,0.9999883
2090,7,7,0.993379
2091,9,9,0.9999938
2092,1,1,0.999984
2093,1,1,0.99999905
2094,2,2,0.99979657
2095,3,3,0.9999975
2096,4,4,0.9996984
2097,0,0,0.99999666
2098,5,5,0.9999999
2099,3,3,0.9999994
2100,0,0,0.6018387
2101,5,5,1.0
2102,1,1,0.99999976
2103,6,6,0.9892893
2104,7,7,0.99999976
2105,4,4,0.9971718
2106,9,9,0.9999887
2107,4,4,0.9999976
2108,4,4,0.99999976
2109,2,2,0.99999964
2110,5,5,0.9999969
2111,8,8,0.99992204
2112,0,0,0.9999964
2113,4,4,0.99919444
2114,1,1,0.9999883
2115,1,1,0.99999726
2116,1,1,0.9999995
2117,8,8,1.0
2118,8,8,0.99984133
2119,6,6,1.0
2120,8,8,0.9999869
2121,9,9,0.9995974
2122,2,2,1.0
2123,8,8,1.0
2124,3,3,0.9999788
2125,3,3,0.9948946
2126,5,5,0.9998609
2127,0,0,0.9999995
2128,6,6,0.9995235
2129,1,1,0.9999968
2130,0,0,0.9999943
2131,1,1,0.999998
2132,7,7,1.0
2133,8,8,0.9991001
2134,4,4,1.0
2135,1,1,0.9999937
2136,1,1,0.999998
2137,8,8,0.66864777
2138,4,4,0.999997
2139,5,5,0.99997604
2140,2,2,0.9956007
2141,2,2,1.0
2142,4,4,0.9999999
2143,1,1,0.9998068
2144,3,3,0.9999682
2145,2,2,1.0
2146,8,8,0.99999654
2147,2,2,1.0
2148,1,1,0.99999213
2149,6,6,0.9999999
2150,9,9,0.99999344
2151,3,3,0.9999974
2152,2,2,0.99999964
2153,5,5,0.9999995
2154,7,7,0.99731004
2155,3,3,0.9935681
2156,0,0,0.9999969
2157,0,0,0.99999774
2158,3,3,0.9999999
2159,3,3,1.0
2160,5,5,0.81958705
2161,1,1,0.99999666
2162,3,3,0.9999982
2163,3,3,1.0
2164,9,9,0.99990404
2165,7,7,0.9967727
2166,0,0,1.0
2167,4,4,0.94567424
2168,4,4,0.99983585
2169,7,7,0.9873338
2170,4,4,1.0
2171,0,0,1.0
2172,4,4,1.0
2173,1,1,0.99995434
2174,4,4,1.0
2175,2,2,0.9999995
2176,5,5,0.99952555
2177,1,1,0.99999833
2178,1,1,0.9999757
2179,9,9,0.9999032
2180,8,8,0.99960214
2181,3,3,0.9999994
2182,0,0,0.9999999
2183,5,5,0.99992716
2184,0,0,0.9995683
2185,9,9,0.76942015
2186,3,3,0.9998635
2187,4,4,0.99993646
2188,6,6,0.99999976
2189,1,1,0.99991643
2190,7,7,0.9999957
2191,2,2,0.99999976
2192,4,4,0.9999999
2193,2,2,0.9999428
2194,5,5,0.99999976
2195,7,7,0.9999993
2196,7,7,0.99991703
2197,5,5,0.999992
2198,0,0,1.0
2199,7,7,0.99999833
2200,3,3,0.9999999
2201,7,7,0.99998116
2202,5,5,0.9984706
2203,2,2,0.99999523
2204,3,3,1.0
2205,2,1,0.44957972
2206,2,2,0.99978966
2207,3,3,0.99999976
2208,9,9,0.99999535
2209,9,9,0.9999974
2210,7,7,0.9999993
2211,2,2,0.9994616
2212,5,5,1.0
2213,7,7,0.9998202
2214,7,7,0.99999607
2215,1,1,0.9975969
2216,8,8,0.9999999
2217,3,3,0.99996746
2218,0,0,1.0
2219,4,4,1.0
2220,6,6,0.9998493
2221,3,3,0.9999937
2222,3,3,0.99999857
2223,1,1,0.99999976
2224,7,7,1.0
2225,4,4,0.99999964
2226,1,1,0.9999989
2227,9,9,0.999895
2228,3,3,0.9999993
2229,3,3,0.99963856
2230,5,5,0.9993974
2231,0,0,0.99999845
2232,0,0,1.0
2233,0,0,0.9999999
2234,2,2,1.0
2235,3,3,0.9999999
2236,4,4,0.9999994
2237,8,8,0.9999951
2238,7,7,0.9998685
2239,0,0,0.99999774
2240,6,6,0.99999297
2241,1,1,0.9999999
2242,3,3,1.0
2243,8,8,0.9999882
2244,3,3,0.9999913
2245,5,5,0.9999999
2246,8,8,0.99998677
2247,7,7,0.9999497
2248,6,6,0.9998709
2249,2,2,1.0
2250,0,0,0.99999857
2251,4,4,1.0
2252,6,6,0.99999726
2253,1,1,0.9999746
2254,5,5,0.9999976
2255,7,7,1.0
2256,0,0,1.0
2257,9,9,0.99999726
2258,6,6,0.99999475
2259,8,8,0.9999974
2260,2,2,1.0
2261,9,9,0.9999821
2262,2,2,0.9999995
2263,3,3,0.9999232
2264,1,1,0.999941
2265,6,6,1.0
2266,4,4,0.9999925
2267,6,6,0.9999999
2268,8,8,0.99999964
2269,9,9,0.99999404
2270,3,3,0.9994937
2271,7,7,0.99999106
2272,4,4,0.99998593
2273,2,2,1.0
2274,3,3,0.99517435
2275,7,7,0.9999933
2276,2,2,1.0
2277,7,7,0.9999982
2278,4,4,1.0
2279,5,5,0.99999404
2280,2,2,0.99999833
2281,9,9,0.9989299
2282,0,0,0.9999752
2283,6,6,0.99999654
2284,7,7,0.99999976
2285,9,9,0.9219872
2286,0,0,0.9999976
